ltable_id,rtable_id,gold
journals/sigmod/Kim94,672841,0
journals/vldb/BernsteinPS00,335384,0
journals/sigmod/HasselbringHHKRRS00,671842,0
conf/sigmod/Chong98,277639,0
conf/sigmod/GarofalakisGRSS00,352963,0
conf/vldb/CooperSFHS01,672355,0
journals/tods/CliffordDIJS97,262771,0
conf/vldb/Mohan01,672040,0
conf/vldb/Chakrabarti02,507358,0
conf/sigmod/Gal00,671859,0
conf/sigmod/ZhangRL96,280355,0
journals/sigmod/CruzKLSWY02,565127,0
conf/vldb/LakshmananPH02,565137,0
conf/sigmod/ChaudhuriGGM03,959071,0
journals/vldb/HalkidiNVV03,776989,0
conf/sigmod/FaloutsosL95,615227,0
conf/sigmod/DattaDRTV01,375762,0
conf/sigmod/Kleissner95,212015,0
journals/sigmod/TaninBS96,673502,0
conf/sigmod/Agarwal96,673491,0
conf/vldb/BaulierBKS98,671164,0
conf/sigmod/FlorescuGKR02,565120,0
conf/vldb/MorimotoIM97,253272,0
conf/sigmod/MotakisZ97,671019,0
conf/sigmod/Pirahesh94,190649,0
conf/sigmod/WangTYGWP02,637418,0
conf/vldb/DiaoLCT00,335420,0
conf/vldb/ColletCS94,191967,0
conf/vldb/RosenthalS94,672973,1
conf/vldb/GehrkeRG98,276364,0
journals/tods/FraternaliT95,673300,0
conf/vldb/ColletCS94,672978,0
conf/vldb/ZimbraoS98,276364,0
conf/sigmod/ZhangNBB94,672963,0
conf/vldb/SadriZZA01,375693,0
journals/sigmod/BusslerFM02,601863,0
conf/vldb/GilbertKMS01,672351,0
conf/vldb/GoyalHSS95,223842,0
conf/vldb/LakshmananSS96,233344,0
conf/sigmod/HellersteinN96,233326,0
conf/vldb/AlsabtiRS97,248612,0
journals/sigmod/ForteHWDCVHFS99,765510,0
journals/sigmod/DemersGRTY03,945733,0
journals/tods/CliffordC94,191872,0
conf/sigmod/LiuPBHPT00,671877,0
conf/sigmod/MankuRL99,304183,0
conf/sigmod/BrinkhoffKSS94a,191976,0
conf/vldb/KornSFSP96,673632,0
journals/sigmod/PhatakSSS96,381897,1
conf/sigmod/LakshmananPZ03a,872783,0
conf/sigmod/MorpainCFP96,673475,0
journals/sigmod/WuY00,671876,0
journals/sigmod/Group94,181552,0
journals/sigmod/YuenCLL00,671860,0
conf/sigmod/KriegelMPS01,375672,0
conf/sigmod/KornJF97,253277,0
conf/vldb/MiningGroup96,233335,0
conf/sigmod/ShenNSHS03,872768,0
conf/sigmod/PapadiasTFS03,872817,0
conf/vldb/JiangSLB00,672008,0
conf/sigmod/MelnikRB03,872800,0
conf/sigmod/GardarinMP95,673144,0
conf/sigmod/LiuFP03,872846,1
conf/vldb/ConradGJM02,582412,0
conf/vldb/Ioannidis03,945741,0
conf/sigmod/BrinkhoffKSS94a,191860,0
conf/vldb/Blum99,671667,0
journals/sigmod/Critchlow01,767143,0
conf/sigmod/ChaudhuriKN03,762473,0
journals/tods/CuiWW00,671850,0
conf/vldb/Norvag99,758375,1
conf/sigmod/Team99,304571,0
conf/sigmod/Agarwal96,673489,0
conf/vldb/MillinerBP95,219730,0
conf/vldb/TengCY03,872796,0
conf/vldb/MorimotoIM97,253294,0
conf/sigmod/MamoulisP99,304211,0
journals/vldb/VaghaniRKSSLH94,191929,0
journals/vldb/PoulovassilisS96,280354,0
journals/sigmod/KuanL99,328959,0
conf/vldb/ShanmugasundaramKSFF01,672035,0
conf/vldb/VeltriCV01,672376,0
journals/vldb/BernsteinPS00,765235,1
journals/tods/GhandeharizadehHJ96,765804,0
conf/vldb/Brodie00,671842,0
journals/sigmod/ShanmugasundaramSKKVNT01,672198,0
conf/vldb/AlonsoHST97,765562,0
conf/sigmod/Mohan96,233346,0
journals/vldb/KashyapS96,673486,0
conf/sigmod/LivnyRBCDLMW97a,673668,0
conf/vldb/May01,375714,0
journals/vldb/Navarro02,767128,0
journals/vldb/JiangE98,671341,0
conf/sigmod/AltinelLKMPLWB02,564763,0
conf/sigmod/TheobaldW02,565127,0
conf/sigmod/AgrawalK03,950490,0
conf/vldb/BunkerCCMMW01,375737,0
journals/vldb/Ozsu03,959063,0
conf/vldb/Malaika96,765804,0
journals/sigmod/KarlapalemLS95,223891,0
conf/vldb/ChanGR02,601863,0
journals/tods/KrishnakumarB94,672966,0
conf/sigmod/JohnsonD03,950485,0
conf/vldb/BonczMK99,333616,0
conf/sigmod/HanFHCC94,758363,0
conf/sigmod/WaasG00,362091,0
journals/sigmod/LawderK01,672035,0
conf/vldb/BergerBSW03,959079,0
conf/sigmod/ChaudhuriDN01,503100,0
conf/sigmod/Larson01,375792,1
journals/vldb/AgrawalAJL95,615227,0
journals/sigmod/Han98,273257,0
journals/vldb/WangW01,375812,0
journals/vldb/KrivokapicKG99,309852,0
conf/vldb/MiningGroup96,234896,0
journals/sigmod/Zhang95,223857,0
conf/vldb/RezendeH98,671194,1
conf/sigmod/DobraGGR02,564788,0
journals/vldb/FengYLH02,637425,0
journals/vldb/CliftonGB95,212015,0
conf/sigmod/Vaskevitch94,191955,0
journals/sigmod/Winslett01,375724,0
journals/sigmod/HaritsaS96,381876,0
conf/vldb/StohrR01,758382,0
conf/sigmod/WangPFY03,872838,0
conf/vldb/MillinerBP95,202663,0
journals/tods/MokNE96,234895,0
conf/vldb/AggarwalY02,637415,0
conf/vldb/CormodeKMS03,872798,0
conf/sigmod/2003,872828,0
journals/vldb/AbadiCCCCLSTZ03,959071,0
journals/tods/Bohm00,336572,0
conf/vldb/NieKH03,959063,0
conf/sigmod/Rosenthal01,375733,0
conf/vldb/Huyn97,248608,0
conf/vldb/CareyD96,234891,0
journals/tods/JacoxS03,937600,1
conf/vldb/Celis96,673635,0
journals/sigmod/Konig-RiesL97,262764,0
conf/vldb/Sullivan96,280354,0
journals/vldb/BerendtS00,335422,0
conf/vldb/DarmontS99,304210,0
journals/vldb/KashyapS96,233335,0
journals/sigmod/AndlerHEMBE96,758366,0
conf/vldb/CochranePM96,673471,0
conf/vldb/KornMZ03,945734,0
conf/vldb/May01,767136,0
journals/sigmod/DoanPK95,223841,0
conf/vldb/ShahDR03,953244,0
conf/sigmod/Gettys95,212014,0
conf/sigmod/PapadiasTSE95,673158,0
journals/vldb/CombiP01,383893,0
conf/vldb/CarneyCCCLSSTZ02,564784,0
conf/sigmod/AfratiLU01,767151,0
journals/sigmod/RiekertMW97,253274,0
conf/sigmod/Atkinson95,223884,0
journals/tods/KonopnickiS98,277639,1
journals/vldb/HelmerM03,872869,0
journals/sigmod/Barbara01,672044,0
conf/vldb/RohmBSS02,564771,0
conf/vldb/BerckenS01,604267,0
conf/sigmod/Blakeley94,615201,0
journals/sigmod/DoanPSB97,248607,0
conf/vldb/LakshmananJN00,335405,0
conf/vldb/Gawlick96,233327,0
conf/vldb/OzdenGHNSDGGW01,375690,0
journals/sigmod/KoubarakisTID03,775454,0
conf/vldb/AnandBH94,191963,0
conf/sigmod/ChenWZ98,276388,0
conf/sigmod/WhiteD95,219760,0
conf/vldb/Hess96,233349,0
journals/tods/GutingBEJLSV00,672019,0
journals/sigmod/LudascherMM01,672044,0
conf/vldb/GuptaHQ95,202665,0
conf/vldb/Padmanabhan96,233313,0
conf/vldb/XieH94,191877,0
conf/vldb/SahuguetA99,671360,0
journals/sigmod/KarlapalemLS95,673144,0
journals/vldb/CombiP01,604265,0
journals/vldb/SheikholeslamiCZ00,765224,0
journals/tods/FormicaGM98,276384,0
conf/sigmod/HristidisKP01,375762,0
journals/vldb/PapazogluK97a,765560,1
journals/tods/Chen95,673315,0
conf/sigmod/JaedickeM98,276316,0
conf/vldb/DattaRT99,304571,0
conf/sigmod/BhattacharyaMBNHS02,565130,0
journals/vldb/SivasankaranSTPR96,233326,0
conf/vldb/ShuklaDNR96,232622,0
conf/vldb/YanA94,672991,0
conf/sigmod/RafieiM97,253287,0
conf/vldb/MiningGroup96,234893,0
conf/vldb/AgrawalS94,187442,0
conf/sigmod/Cohen98a,671198,0
journals/sigmod/NobleS95,673160,0
conf/sigmod/HanFHCC94,191935,0
conf/vldb/LaneEN00,671876,0
conf/sigmod/DanS95,223853,1
conf/sigmod/GriffinH97,253404,0
conf/vldb/LevySSZ94,181553,0
journals/sigmod/GunopulosK01,383893,0
conf/vldb/AshwinGG02,565131,0
conf/sigmod/Cattell94,672984,0
conf/vldb/JohnsonS94,672979,0
conf/vldb/BrownS95,615234,0
conf/vldb/ViverosNR96,233368,0
journals/tods/CasatiCPP99,309852,0
conf/vldb/HeMYW03,872784,0
conf/vldb/ChoG00,671869,0
conf/sigmod/ZhangNDLL01,375773,0
conf/sigmod/Kennamer98,277641,0
conf/sigmod/BarbaraI94,615189,0
conf/vldb/SeshadriLR96,673324,0
journals/sigmod/KambhampatiK03,959084,0
conf/sigmod/NguyenACP01,375723,1
journals/sigmod/Libkin99,328996,0
journals/sigmod/TsotrasJS98,290597,0
conf/vldb/PapadiasT01,672024,0
conf/sigmod/BraumandlKK99,758375,0
conf/vldb/BaralisW94,615192,0
conf/vldb/SreenathS94,672984,0
conf/sigmod/RoussopoulosKR97,253322,0
journals/sigmod/KiyokiKH94,672824,0
journals/sigmod/Huyn01,604266,0
conf/sigmod/KeimK95,673132,0
conf/sigmod/ChenRW02,564706,0
conf/sigmod/RaoBG96,381893,0
conf/sigmod/RaoBG96,765690,0
journals/vldb/KellerB96,233334,0
journals/sigmod/AbelTK97,248608,0
journals/vldb/Barbara-MillaG94,672967,0
conf/vldb/Tygar98,671343,1
journals/vldb/PottingerH01,767146,1
conf/sigmod/PeiMHZ00,336572,1
journals/sigmod/BunemanRU97,253344,0
conf/vldb/GoldmanW97,253263,0
conf/vldb/PapadiasT01,375769,0
journals/sigmod/Widom94,672999,0
journals/vldb/ChangG01,767145,1
conf/vldb/MiningGroup96,673489,0
conf/vldb/TsatalosSI94,191951,0
conf/vldb/May01,767146,0
conf/vldb/MiningGroup96,280360,0
journals/sigmod/HuangKL02,582411,0
journals/vldb/WidomS00,335422,0
journals/vldb/RoySSSA98,671200,0
journals/sigmod/CrestaniG02,507367,0
conf/vldb/HageJPST03,872792,0
conf/vldb/StathatosRB97,673657,0
conf/vldb/BrightR02,564768,0
journals/vldb/ChandrasekaranF03,872869,0
conf/vldb/GilbertKMS01,373699,0
conf/sigmod/ButtlerLPP01,672352,0
conf/sigmod/ThomasDM95,673295,0
journals/sigmod/GalianoM03,872860,0
conf/sigmod/ZuzartePMCLW03,872840,1
conf/sigmod/WuAA01,375690,0
conf/sigmod/GotoK03,872831,0
conf/vldb/Carey00,335468,0
journals/vldb/Cobb97,670998,0
conf/vldb/KounevB02,507358,0
conf/vldb/CareyK98,276318,0
journals/sigmod/BarbaraCJW01,604269,0
conf/sigmod/AntonJLPZZ02,564762,1
conf/sigmod/LuoKMPWLN02,564695,0
conf/vldb/FlorescuKLP97,253400,0
conf/sigmod/BerckenDS00,765221,0
conf/vldb/JarkeKL00,671863,0
conf/sigmod/AtzeniT97,673662,0
conf/vldb/ShaferAM96,758367,0
conf/vldb/Hess96,673465,0
journals/sigmod/UrbanDG96,381892,1
conf/sigmod/Sheth95,223867,0
conf/sigmod/Rosenthal01,672353,0
journals/sigmod/HasselbringHHKRRS00,336573,0
conf/sigmod/Mohan94,191958,0
conf/vldb/AnSVKIG01,375724,0
journals/sigmod/PitouraB95,219039,0
conf/sigmod/LibkinMW96,673491,0
conf/vldb/RezendeH98,671030,0
journals/sigmod/BerndtssonH96,381868,0
journals/vldb/RamamurthyDS03,872775,0
journals/vldb/AnGSVKI02,507348,0
conf/vldb/BawaBA03,959087,0
conf/vldb/PirotteZMY94,672820,0
journals/vldb/ChuaCL03,872792,0
journals/sigmod/SonDT96,673481,0
conf/vldb/PedersenJD00,671842,1
journals/sigmod/Huyn01,672038,0
conf/sigmod/ChaudhuriGGM03,872831,0
conf/sigmod/GotoK03,945737,0
conf/vldb/HageJPST03,872825,0
conf/vldb/ShiSZ03,937601,0
conf/vldb/EsterKSWX98,671172,0
conf/vldb/KoudasS03,872803,0
conf/sigmod/MoleskyR95,223844,0
journals/sigmod/Darwen96,236714,0
journals/vldb/AnGSVKI02,637412,0
journals/vldb/BunemanFS00,335434,0
conf/sigmod/DeshpandeGR01,672209,0
journals/sigmod/HasselbringHHKRRS00,671687,0
conf/vldb/AmsalegFG95,673163,0
journals/vldb/BohmAnY97,253406,0
conf/vldb/AlsabtiRS97,673639,0
conf/sigmod/BerckenDS00,758378,0
conf/sigmod/ChenRW02,582413,0
conf/sigmod/RundensteinerKRCJM96,381889,0
conf/vldb/ChoenniV00,671688,0
conf/vldb/GantiLR00,335432,0
journals/sigmod/PapazoglouH99,309878,0
conf/sigmod/RundensteinerWYD02,565137,0
journals/vldb/BunemanFS00,335405,0
conf/vldb/BerchtoldKK96,280355,0
conf/vldb/ChengGKLLQS99,309870,0
conf/sigmod/Toyama98,276366,0
journals/sigmod/KantM00,765222,0
conf/sigmod/Adelberg98,276331,0
journals/tods/AikenHW95,673295,0
journals/tods/FraternaliT95,615215,0
conf/sigmod/Edelstein95,223868,1
conf/vldb/LiM01,604265,0
conf/vldb/LubbersGJ03,959080,0
conf/vldb/Novaretti01,604268,0
journals/sigmod/Fong95,223791,0
journals/sigmod/YanG95,223796,0
conf/sigmod/FernandezS96,233368,0
conf/vldb/XinHLW03,959079,0
journals/vldb/Barbara-MillaG94,191988,0
conf/vldb/SeshadriLR97,271080,0
journals/vldb/KrivokapicKG99,309878,0
journals/sigmod/ForteHWDCVHFS99,671353,0
journals/sigmod/TianDCZ02,564710,0
journals/vldb/BernsteinPS00,344815,0
journals/sigmod/BunemanFSW01,672046,0
conf/vldb/AlsabtiRS97,253288,0
conf/sigmod/DohertyHR96,233349,0
journals/sigmod/HuangKL02,564755,0
journals/vldb/TsatalosSI96,280347,0
journals/sigmod/RossNO03,641000,0
journals/vldb/RamamohanaraoH94,615194,0
journals/sigmod/DunhamH95a,615236,0
conf/sigmod/BrodskySCE99,331984,0
conf/sigmod/PhanN02,564783,1
conf/vldb/Sondag01,603879,0
conf/sigmod/CeriFPP95,212011,0
journals/vldb/LinJF94,672995,0
conf/vldb/LakshmananPH02,601871,0
journals/tods/RosenthalR94,673003,0
journals/sigmod/WuY00,357778,0
conf/vldb/WangZ00,369281,0
conf/sigmod/MankuRL99,304190,0
journals/sigmod/FrankNS02,637415,0
conf/vldb/BeneventanoBCCGMMV00,671693,0
journals/sigmod/GottlobKP03,762473,0
conf/sigmod/DattaDTVSR02,507341,0
conf/vldb/SrinivasaK03,959071,0
conf/sigmod/BettiniWBJ95,223844,0
conf/vldb/MohanBWSZ00,336572,0
journals/tods/MokNE96,245895,0
conf/sigmod/AgichteinG03,950486,0
journals/sigmod/PuSW01,672039,0
conf/vldb/BaralisW94,673002,1
conf/vldb/SrinivasaK03,775455,0
journals/vldb/PeckhamMD95,219042,0
journals/sigmod/BohmR94,190645,0
conf/sigmod/WynblattN01,672035,0
conf/vldb/AmbiteKKMST01,672186,1
conf/vldb/PoulovassilisS94,615201,0
conf/vldb/RamsakMFZEB00,671683,0
conf/vldb/GrustKT03,776999,0
conf/vldb/ShuklaDNR96,280362,0
conf/sigmod/GravanoGT94,181552,0
conf/vldb/BohannonLRSSS97,253406,0
conf/vldb/HeymannTKWRMF02,565134,0
conf/vldb/Moerkotte98,671164,0
journals/sigmod/Konig-RiesL97,758368,0
journals/sigmod/WangD03,872821,0
conf/vldb/KornLKF98,758370,0
conf/sigmod/RundensteinerWYD02,767093,0
journals/sigmod/Snodgrass94,176573,0
conf/vldb/Fecteau95,223840,0
journals/sigmod/Fagin02,565143,1
conf/vldb/AggarwalHWY03,872865,0
conf/vldb/RohmBSS02,564702,0
conf/vldb/LakshmananSS96,673501,0
journals/vldb/CliftonGB95,223897,0
conf/sigmod/LahiriG01,375751,1
journals/vldb/Barbara-MillaG94,185836,0
conf/sigmod/ZhouLP99,304186,0
conf/sigmod/BohmBKK01,603868,0
journals/tods/KonopnickiS98,306133,0
conf/sigmod/KemperKM98,671178,0
conf/sigmod/ChaudhuriDN01,767154,0
journals/vldb/Sciore94,672827,0
conf/sigmod/TheobaldW02,637412,0
journals/tods/Ross96,280356,0
journals/sigmod/JaegerF95,202663,0
conf/vldb/Carey00,362104,0
conf/sigmod/BeyerR99,328996,0
conf/sigmod/TheobaldW02,564703,0
journals/sigmod/BarbaraCJW01,375690,0
journals/sigmod/PitouraB95,223842,0
conf/vldb/FuC94,191976,0
conf/vldb/HulgeriS02,564770,0
journals/sigmod/BarbaraBFLS94,181560,0
conf/sigmod/WaasG00,344799,0
conf/vldb/FuhDCMTLDRM99,310063,0
journals/vldb/SakuraiYUK02,507235,0
journals/vldb/FengYLH02,582413,0
conf/sigmod/BenediktCFFR03,872875,0
conf/vldb/FegarasE01,672183,0
journals/sigmod/TanK03,762473,0
journals/vldb/ChanFGR02,764205,1
journals/sigmod/Kuijpers02,565129,0
conf/vldb/GutierrezPST94,615201,0
conf/vldb/YuV00,362098,0
conf/sigmod/MatiasVW98,276344,1
conf/vldb/KnorrN98,671025,0
conf/sigmod/Mohan01,604282,0
journals/tods/GuoSW96,280350,0
conf/vldb/FerrandinaMZFM95,202107,0
conf/vldb/HvasshovdTBH95,212016,0
conf/vldb/HageJPST03,762472,0
conf/vldb/CormodeKMS03,776991,0
conf/vldb/FlorescuKLP97,253266,0
conf/sigmod/Vaskevitch94,672991,0
conf/sigmod/HwangLYMMGCSS94,191942,0
conf/sigmod/Chamberlin03,872804,0
conf/sigmod/ChaudhuriGGM03,872825,0
conf/vldb/VermeerA96,673324,0
conf/sigmod/AgrawalGGR98,671027,0
journals/tods/Ng01,373709,0
journals/sigmod/PitouraB95,223807,0
journals/sigmod/RafanelliBT96,673502,0
conf/vldb/CandanALPH02,564765,0
conf/vldb/BaulierBKS98,273251,0
conf/vldb/CeriCW00,362137,0
conf/vldb/TeisseirePC94,672966,0
journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,671170,0
conf/vldb/Malaika96,673328,0
journals/sigmod/YanG95,673155,0
conf/vldb/TeisseirePC94,672978,0
conf/vldb/XieH94,672994,0
conf/sigmod/HinneburgK99,304235,0
conf/sigmod/GuhaRS98,273258,0
conf/sigmod/LiuPBHPT00,335495,0
journals/sigmod/PitouraB95,615213,0
conf/sigmod/WolfsonSXZC99,304217,0
conf/vldb/FerrandinaMZFM95,223798,0
conf/sigmod/Dietterich94,191945,0
conf/sigmod/RoySSB00,671841,0
journals/sigmod/ZobelMR96,381900,0
journals/tods/GutingBEJLSV00,335423,0
conf/vldb/FankhauserGLMT98,765535,0
conf/vldb/FegarasE01,767144,0
journals/vldb/Han98,276352,0
conf/sigmod/PaparizosACJLNPSWWY03,958947,0
conf/sigmod/FaloutsosL95,673300,0
journals/sigmod/GunopulosK01,672182,0
conf/vldb/Mohan01,672360,1
journals/vldb/SheikholeslamiCZ00,335479,0
journals/vldb/BunemanFS00,672021,0
conf/vldb/SakuraiYUK00,369276,0
conf/vldb/MengLYWCR98,671200,0
journals/sigmod/HanBP01,672370,0
conf/sigmod/HanKK97,253373,0
journals/sigmod/Ouksel02,565129,0
conf/vldb/JohnsonS94,191928,0
journals/sigmod/Huyn01,603878,0
journals/vldb/KellerB96,234896,0
conf/sigmod/GuptaLM03,872800,0
conf/vldb/Meier95,615229,0
conf/vldb/LabrinidisR01,383737,0
conf/vldb/SeshadriLR96,673328,0
journals/sigmod/Barbara01,672196,0
journals/vldb/GruserRZZ00,335419,0
conf/vldb/HinneburgLH03,762472,0
conf/sigmod/Rosenthal01,375789,0
conf/sigmod/DoppelhammerHKK97,673665,0
conf/vldb/BalminHKPSW03,640991,0
conf/vldb/DeenJNNW00,671871,0
conf/vldb/CasatiS00,671679,0
conf/vldb/Huyn97,673653,0
journals/sigmod/MusickM98,276380,0
journals/tods/RaschidL96,233362,0
journals/sigmod/Zhang95,673300,0
conf/vldb/Bowker00,671841,0
conf/vldb/LaneEN00,671842,0
journals/tods/CliffordDIJS97,271089,0
conf/vldb/HeymannTKWRMF02,564801,0
conf/vldb/KumaranH03,937599,0
conf/vldb/SrinivasaK03,872803,0
journals/sigmod/BusslerFM02,564769,0
conf/sigmod/ChungMS02,507348,0
conf/sigmod/CeriFPP95,223796,0
conf/vldb/LabrinidisR03,959087,0
conf/sigmod/ChristophidesACS94,672819,0
conf/vldb/AbrolLMMMRTWZ01,603880,0
journals/sigmod/PapianiWDN99,671350,0
conf/vldb/Bowker00,671864,0
conf/vldb/HageJPST03,872782,0
conf/vldb/SundaraHCAS01,672177,0
conf/vldb/LaudBCSR02,564739,0
conf/vldb/GutierrezPST94,191972,0
conf/vldb/Fecteau95,219742,0
conf/sigmod/ProcopiucJAM02,637419,0
journals/vldb/SheikholeslamiCZ00,335424,0
journals/sigmod/PourabbasR00,672016,0
conf/vldb/CarneyCCCLSSTZ02,564773,0
conf/vldb/LeeL96,673633,0
conf/vldb/GarofalakisIO98,671345,0
conf/vldb/CliftonFHKLS03,872826,0
journals/vldb/FangGM96,673494,0
conf/sigmod/PadmanabhanBMCH03,776988,0
conf/sigmod/BabyCY01,375761,1
journals/sigmod/FifeG03,872792,0
journals/vldb/ChandrasekaranF03,872823,0
journals/vldb/WhangKW94,181557,0
conf/vldb/RiedelGF98,765532,0
conf/vldb/BaumannFRW97,253402,0
journals/vldb/PapazogluK97a,673650,0
conf/sigmod/Amer-YahiaFSX03,959072,0
journals/sigmod/AtzeniM98,273271,0
conf/vldb/LakshmananJN00,672015,0
journals/sigmod/Aberer03c,945727,1
journals/vldb/KieslingSSD94,672969,0
conf/vldb/JagadishLS99,765517,0
conf/vldb/GarofalakisG01,672178,0
conf/sigmod/AmbiteABKMMMPT98,671161,0
conf/sigmod/GillmannWSWW00,671694,0
conf/vldb/Graefe99,671672,0
conf/vldb/ChaudhuriW00,671858,0
conf/vldb/PapadiasZMT03,872822,0
conf/sigmod/ZadorozhnyRVUB02,564755,0
journals/vldb/C95b,673139,0
conf/vldb/TsurAADKW01,375762,0
journals/tods/LiuDL02,601863,0
journals/vldb/NgC98,276320,0
journals/sigmod/OrlandicLS02,564755,0
journals/vldb/KellerB96,233322,0
conf/sigmod/Atkinson95,673149,0
conf/vldb/BelussiF95,615221,0
journals/sigmod/KiyokiKH94,181557,0
conf/sigmod/FegarasSRM00,335477,0
journals/sigmod/HuangKL02,582413,0
conf/vldb/AltinelBKMPR03,762472,0
conf/vldb/Huyn97,253277,0
conf/sigmod/LitwinS00,671866,0
conf/sigmod/Mylopoulos98,276358,0
journals/tods/PolyzoisG94,185828,0
journals/sigmod/SchlageterBHMSW95,673319,0
journals/sigmod/CruzKLSWY02,637416,0
journals/sigmod/ShanmugasundaramSKKVNT01,603871,1
journals/vldb/ConstantopoulosJMV95,202107,0
journals/tods/BrunoCG02,564782,0
conf/sigmod/Aggarwal02,565132,0
conf/sigmod/Mohan94,191928,0
conf/vldb/GuntzerBK00,335495,0
journals/sigmod/RoddickABDEGHLMMMW00,352983,0
journals/vldb/AnGSVKI02,507346,0
conf/sigmod/GoyalHKMS96,765691,0
conf/sigmod/FernandezFKLS97,253393,0
journals/sigmod/WenLMZ03,776989,0
conf/sigmod/MankuRL99,304204,1
journals/vldb/BernsteinPS00,344803,0
journals/vldb/FengYLH02,637419,0
journals/tods/KrishnakumarB94,181554,0
conf/vldb/ShaferA97,765547,0
conf/vldb/PoosalaI96,233331,0
journals/tods/FraternaliT95,673132,0
journals/sigmod/LenzVJS03,776986,0
journals/sigmod/DadamK97,262771,0
conf/vldb/May01,672362,0
journals/sigmod/GatziuJSV99,304214,0
conf/vldb/Gibbons01,373638,0
journals/tods/BunemanO96,381860,0
conf/sigmod/NguyenS96,673332,0
conf/vldb/Kiessling02,565123,0
conf/vldb/HelmerM97,670996,0
conf/vldb/GehaniJR94,672820,0
conf/sigmod/JosifovskiSHL02,507237,0
journals/sigmod/Hanna95,223796,0
journals/sigmod/Abiteboul99,333614,0
journals/tods/DiaoAFZF03,872859,0
journals/vldb/GruserRZZ00,671850,0
journals/sigmod/Barbara01,672374,0
journals/sigmod/Critchlow01,672035,0
conf/sigmod/Mohan02,564765,0
conf/sigmod/RiedewaldAA02,637416,0
conf/vldb/AbiteboulBMMW02,564715,0
conf/vldb/CareyD96,673478,0
conf/vldb/KumaranH03,945735,0
conf/sigmod/FernandezS96,232692,0
conf/vldb/Adler01,375723,0
journals/sigmod/DemersGRTY03,945732,0
conf/sigmod/CandanLLHA01,672183,0
journals/vldb/BalkirO98,765542,1
conf/vldb/Dayal99,671502,1
conf/sigmod/LiskovACDGGMMS96,765756,0
conf/sigmod/ChenGMV02,568519,0
journals/sigmod/Cetintemel01,767137,0
conf/vldb/SenkulKT02,564771,0
conf/sigmod/HullZ96,673476,0
conf/vldb/ShiSZ03,640995,0
journals/sigmod/Vassilakis00,335495,0
conf/sigmod/DeshpandeNGS03,872818,1
conf/sigmod/KornJF97,673655,0
conf/vldb/McKennaBHT96,673500,0
journals/sigmod/Kim02,565134,0
conf/sigmod/WaasG00,671679,0
conf/vldb/HammelP02,507366,0
conf/vldb/ChanFFGR02,564726,0
conf/vldb/FaloutsosMS96,381889,0
conf/sigmod/FernandezFKLS98,276341,1
journals/sigmod/KappelR98,276389,0
journals/sigmod/BarbaraCJW01,672209,0
conf/sigmod/RodriguezR00,357777,0
journals/vldb/ShethTP03,959080,0
conf/vldb/YanA94,174640,0
journals/sigmod/SilberschatzSU96,381881,0
journals/vldb/NguSHL01,603871,0
journals/sigmod/GatziuJSV99,344820,0
journals/vldb/DanYC95,219730,0
journals/sigmod/HadzilacosT97,262766,1
conf/sigmod/StoltePAG03,872862,0
conf/vldb/RohmBSS02,637425,0
journals/sigmod/OConnellW03,872835,0
conf/vldb/Ramanan03,872780,0
journals/sigmod/ElmagarmidJF95,223869,0
conf/sigmod/HanKS97,253287,0
conf/vldb/ShahabiFKF00,758378,0
conf/sigmod/NguyenS96,280356,0
journals/tods/ChenHM95,202664,0
journals/tods/FernandezKSMT02,565132,0
conf/sigmod/ThomasDM95,212016,0
journals/sigmod/BusslerFM02,564739,0
conf/vldb/ChaHKK01,672375,1
conf/sigmod/ZhangDWEMPMDR03,872861,1
conf/vldb/SevcikK96,245895,0
journals/sigmod/ChangASS98,671173,0
conf/sigmod/NguyenACP01,672368,0
journals/vldb/RoySSSA98,276320,0
conf/vldb/HaasB03,640995,0
conf/sigmod/CeriFPP95,212003,0
journals/sigmod/SmithO99,304578,0
conf/sigmod/MelnikRB03,872774,0
conf/vldb/ChoG00,335375,0
conf/vldb/BunkerCCMMW01,672043,0
conf/sigmod/SagonasSW94a,191849,0
conf/vldb/BargaP95,219042,0
conf/sigmod/Team02,565131,0
conf/sigmod/CookKWZ96,673493,0
conf/sigmod/AdelbergGK95,673144,0
conf/vldb/Johnson99,671351,1
journals/tods/RaschidL96,765692,0
conf/vldb/NathDKGKS03,872768,0
conf/sigmod/TaoP02,564735,0
conf/vldb/KraissW97,271080,0
conf/sigmod/KangN03,950487,0
journals/sigmod/VenkatraoP95,673158,0
conf/sigmod/ChenRW02,564695,0
conf/sigmod/2000,362104,0
journals/sigmod/KokkotosIPS95,615225,0
journals/vldb/PottingerH01,767136,0
conf/vldb/ShengBDM02,564771,0
journals/sigmod/KuokFW98,276335,0
journals/sigmod/Wu02,637425,0
journals/sigmod/Chaudhri95,615227,0
conf/vldb/GotoK02,637425,0
conf/vldb/KornMZ03,950487,0
journals/sigmod/Zhang95,673158,0
journals/vldb/ShegalovGW01,767139,1
conf/vldb/Moni96,673490,0
conf/sigmod/ShanmugasundaramNSR99,310710,0
journals/sigmod/Winslett01,672204,0
conf/vldb/MedianoCD94,672827,0
conf/vldb/GolabO03,776986,0
conf/sigmod/Gettys95,615235,0
conf/sigmod/ZhangNBB94,195666,0
