ltable_id,rtable_id,gold
conf/sigmod/SchusterW01,672373,0
journals/sigmod/FlorescuLM98,671027,0
journals/vldb/TanGO00,765240,1
journals/sigmod/BarbaraCJW01,767146,0
conf/sigmod/Vaskevitch94,672965,0
conf/sigmod/Ahn94,615189,0
journals/sigmod/Critchlow01,375723,0
conf/vldb/JagadishNSSK97,670992,0
journals/sigmod/NgH95,202661,0
conf/vldb/HaasNSS95,673295,1
conf/sigmod/NguyenACP01,603880,0
conf/sigmod/Jhingran00,671872,0
journals/sigmod/RosenthalHRS97,253372,0
journals/sigmod/PitouraAPSV03,872865,0
journals/tods/BrunoCG02,564731,0
conf/sigmod/Team95b,223812,0
journals/sigmod/Badia02,507346,0
conf/vldb/GingrasL98,290605,0
conf/vldb/ChatziantoniouR96,233354,0
conf/sigmod/HouZ95,212003,0
journals/sigmod/SycaraKWL99,310061,0
journals/sigmod/BarbaraBFLS94,191879,0
conf/sigmod/HungYK96,233368,0
conf/sigmod/KangN03,872779,0
journals/sigmod/BerndtssonH96,673328,0
journals/sigmod/Lomet01,604275,0
journals/sigmod/Etzion99,344820,1
conf/sigmod/Squire95,615234,0
journals/sigmod/AshishK97,271078,1
journals/vldb/BunemanFS00,335497,0
conf/sigmod/LarsonG03,640991,0
conf/vldb/BrownS95,615227,0
journals/vldb/ChakrabartiDAR98,671324,0
journals/vldb/DanYC95,673158,0
conf/vldb/UrhanF01,375736,0
journals/sigmod/BoucelmaCGJLL02,641272,0
journals/tods/FraternaliT95,223886,0
conf/vldb/StohrR01,375690,0
conf/vldb/GravanoIJKMS01,672376,0
conf/vldb/FerrandinaMZFM95,219758,0
conf/sigmod/WynblattN01,375798,0
conf/vldb/EvangelidisLS95,673132,0
journals/sigmod/Bussler02,565120,0
conf/vldb/ShahDR03,872798,0
journals/sigmod/MeltonMJKSZ01,672035,0
journals/sigmod/Hanna95,212018,0
journals/sigmod/McClatcheyV97,253302,0
conf/vldb/FaloutsosG96,233330,0
conf/sigmod/PengC03,959063,0
conf/sigmod/DoanDH01,672202,0
journals/vldb/LawLG99,671495,0
conf/vldb/GravanoIJKMS01,672202,0
journals/sigmod/GriffinK98,671324,0
conf/vldb/BraumandlCK98,276342,0
journals/sigmod/JukicNV03,776987,1
journals/sigmod/NestorovAM97,671008,0
conf/vldb/YuAA03,872804,0
journals/sigmod/BergamaschiCV99,304227,0
journals/tods/RaschidL96,673488,0
journals/sigmod/FreemanG96,673477,0
conf/sigmod/NguyenACP01,672025,0
conf/sigmod/Jagadish94,672826,0
journals/sigmod/BoscMP01,604275,0
journals/sigmod/HuangKL02,564779,0
conf/vldb/CarneyCCCLSSTZ02,637414,0
journals/sigmod/DunhamH95,223896,0
journals/tods/FraternaliT95,673297,0
journals/tods/CeriFPT95,223850,0
conf/vldb/AggarwalHWY03,872829,0
conf/vldb/WuYCT95,615219,0
journals/vldb/RoySSSA98,671185,0
journals/vldb/LaurentLSV01,604268,0
journals/sigmod/Lomet01,604267,0
journals/vldb/LandauST95,223803,0
conf/vldb/GinisHKMT97,671013,0
conf/vldb/DarmontS99,671505,0
conf/vldb/ConradGJM02,568519,0
conf/sigmod/Tajima96,233362,0
conf/sigmod/LacroixSC98,276370,0
journals/vldb/KashyapS96,765754,0
conf/vldb/MoserKK95,210202,0
conf/sigmod/GravanoGT94,181556,0
conf/sigmod/QunLO03,872789,0
conf/sigmod/Mohan99,344839,0
conf/vldb/HoelS94,187447,0
journals/tods/FranklinCL97,253269,0
conf/sigmod/TomasicGS94,191896,1
conf/vldb/LifantsevC02,564743,0
journals/vldb/SheikholeslamiCZ00,765221,0
conf/sigmod/ThomasDM95,212011,0
journals/sigmod/GamacheS95,615230,0
conf/sigmod/Cattell94,190639,0
conf/sigmod/KeimK95,615227,0
conf/vldb/FlorescuLSY99,310063,0
conf/vldb/GarofalakisI97,253268,0
conf/vldb/WeberSNSS03,872779,0
journals/sigmod/Barbara01,672046,0
conf/sigmod/MoonWH02,564738,0
journals/tods/GraefeC95,223863,0
journals/sigmod/BunemanFSW01,375677,0
journals/sigmod/KokkotosIPS95,223807,0
conf/sigmod/KimC03,872837,0
conf/vldb/ShahDR03,950487,0
journals/vldb/DoanMDDH03,953241,1
journals/sigmod/GlavitschSW94,190635,0
journals/vldb/IvesHW02,565134,0
conf/sigmod/PeiMHZ00,335497,0
conf/sigmod/AtzeniT97,673661,0
conf/vldb/BeneventanoBCCGMMV00,672014,1
conf/sigmod/PadmanabhanBMCH03,640991,0
conf/sigmod/HanPLJ01,672363,0
conf/sigmod/GardarinMP95,223901,0
conf/vldb/Kornacker99,671358,1
journals/vldb/AbadiCCCCLSTZ03,872776,0
journals/vldb/AilamakiDH02,564743,0
conf/vldb/OoiGT98,765534,0
conf/sigmod/ZhangNBB94,672968,0
journals/tods/HjaltasonS99,320255,1
conf/vldb/Toivonen96,673500,0
journals/sigmod/Palpanas00,344789,0
conf/vldb/PardonA00,671843,0
journals/vldb/ChuIT94,615201,0
conf/vldb/LabrinidisR01,375693,0
journals/tods/Lerner00,335423,0
conf/sigmod/FaloutsosSTT00,335412,1
conf/sigmod/TomasicABKNR97,248618,0
conf/vldb/SevcikK96,233340,0
conf/vldb/PoulovassilisS94,672991,0
conf/sigmod/NaumanS98,671175,0
conf/vldb/SreenathS94,191988,0
conf/sigmod/Kulkarni94,615201,0
conf/vldb/LakshmananSS99,304230,0
journals/vldb/HarrisR96,765755,1
journals/sigmod/Datta94,174640,0
conf/vldb/MiningGroup96,233334,0
conf/sigmod/YangWYH02,564735,0
conf/vldb/CareyD96,233349,0
journals/tods/HjaltasonS99,765512,0
journals/sigmod/FininJ02,637416,1
conf/sigmod/KementsietsidisAM03,872783,0
conf/sigmod/CarinoKKB01,604265,0
journals/sigmod/RosenthalSMBTL95,615221,0
journals/sigmod/DoanPK95,223844,0
conf/sigmod/Cattell94,672840,0
conf/sigmod/GebhardtJJ97,248617,0
conf/vldb/CooperSFHS01,604266,0
conf/sigmod/FernandezS96,673328,0
journals/sigmod/SofferMC02,565127,0
journals/vldb/BarbaraI95,219727,0
conf/vldb/AgrawalCN00,335479,0
conf/vldb/VassalosP97,253335,0
conf/vldb/LaneEN00,335476,0
conf/sigmod/ShenNSHS03,640993,0
journals/sigmod/FifeG03,872849,0
conf/sigmod/WhiteD95,673158,0
journals/sigmod/AdelbergKG96,234896,0
conf/vldb/Gupta96,673494,0
conf/sigmod/ShanmugasundaramNSR99,304201,0
conf/vldb/Brodie03,641004,0
conf/vldb/BrownS95,212015,0
conf/sigmod/Vaskevitch94,190639,0
journals/sigmod/KannanKIK03,959069,0
journals/sigmod/GrayG97,253277,0
conf/sigmod/YuMWL01,672373,0
journals/sigmod/ForteHWDCVHFS99,344850,0
conf/sigmod/ZhangRL96,232622,0
journals/sigmod/Domingo-FerrerH98,306129,1
conf/vldb/DidriksenGD95,615229,0
conf/vldb/ChenL03,775454,0
conf/sigmod/OriaOILY00,377677,0
conf/vldb/ShashaB02,565142,0
conf/vldb/LaneEN00,335436,0
conf/sigmod/FernandezS96,233349,0
conf/vldb/ChoenniV00,672021,0
journals/vldb/CombiP01,373638,0
conf/vldb/ShiSZ03,872851,0
conf/vldb/CareyD96,234893,0
journals/tods/LiuM96,245887,0
conf/sigmod/RamaswamyRS00,671857,0
conf/vldb/ChoALS02,601881,0
conf/vldb/CareyHMW96,673325,0
journals/vldb/DerrMP94,191951,0
conf/sigmod/ZhangRL96,673325,0
conf/sigmod/WynblattN01,672209,0
journals/vldb/ChandrasekaranF03,872859,0
journals/vldb/NguSHL01,375796,0
conf/vldb/Gupta96,233334,0
conf/sigmod/SagonasSW94,672991,0
conf/sigmod/ShenNSHS03,950492,0
conf/vldb/BergerBSW03,776992,0
journals/sigmod/KokkotosIPS95,223844,0
journals/sigmod/BertinoEH03,872804,0
conf/sigmod/CeriFPP95,223859,0
conf/sigmod/BlohsfeldKS99,304224,0
conf/vldb/DeutschT03,872800,0
journals/sigmod/RashidS00,369284,0
conf/vldb/JagadishNSSK97,262770,0
journals/vldb/AbiteboulCM98,671176,0
conf/sigmod/KalnisNOPT02,564771,0
conf/vldb/SadriZZA01,758382,0
journals/sigmod/DogacDATKCD98,277639,0
journals/sigmod/WeikumSR03,872831,0
journals/sigmod/Jhingran00,362104,0
conf/sigmod/AdaliCPS96,673481,0
journals/vldb/SivasankaranSTPR96,673484,0
conf/sigmod/Blakeley96,673629,0
journals/sigmod/FernandezFLS97,765565,0
journals/sigmod/BerndtssonH96,234901,0
conf/sigmod/MaddenFHH03,872803,0
conf/sigmod/PaparizosACJLNPSWWY03,872868,0
conf/sigmod/Team95b,673136,0
conf/vldb/LaudBCSR02,601863,0
conf/sigmod/WitkowskiBBDFGSS03,950490,0
conf/vldb/RothS97,253277,0
conf/vldb/UrhanF01,672347,0
conf/vldb/StohrR01,375777,0
journals/vldb/TempletonHMB95,202107,0
conf/sigmod/AggarwalWY99,304209,0
journals/vldb/FiebigHKMNSW02,637414,0
conf/sigmod/Cohen98a,671170,0
conf/vldb/DeenJNNW00,671702,1
conf/vldb/SavasereON95,202107,0
conf/vldb/DongHLPW01,672182,0
conf/sigmod/BargaL99,304577,1
conf/vldb/Duranti01,672196,0
journals/sigmod/Jhingran00,369287,1
journals/sigmod/BichlerSZ98,276307,0
conf/vldb/WeberSB98,273264,0
conf/vldb/LeeWMS02,641272,0
conf/sigmod/ZhaoDNS98,671169,0
journals/vldb/Barbara-MillaG94,191849,0
conf/sigmod/Mamoulis03,958944,0
conf/sigmod/Vaskevitch94,181554,0
conf/vldb/Sacks-Davis96,673637,0
conf/vldb/BerchtoldKK96,673486,0
journals/sigmod/KambhampatiK03,953240,0
conf/sigmod/HammerGNYBV97,248608,0
conf/vldb/ShanmugasundaramGTZDN99,304225,0
conf/vldb/WeberSB98,277641,0
conf/vldb/MargaritisFT01,604265,0
conf/vldb/RohmBSS02,564751,0
journals/vldb/KabraD99,304209,0
conf/sigmod/JonkerS95,223859,0
journals/sigmod/Badia02,764202,0
journals/sigmod/ConradEHRSSSV97,765546,0
journals/vldb/FiebigHKMNSW02,601863,0
conf/vldb/PappasC00,357776,0
conf/vldb/ShiSZ03,872862,0
conf/vldb/JagatheesanMPW03,776986,0
journals/sigmod/AdelbergKG96,280350,0
conf/sigmod/BrinMUT97,671018,0
conf/vldb/TanSHCR01,672030,0
journals/sigmod/GamacheS95,202107,0
conf/vldb/WhiteheadSM97,673660,1
journals/vldb/WhangKW94,191872,0
conf/vldb/BlottK02,767097,0
journals/sigmod/Geller02,565129,0
journals/sigmod/SureSS02,565132,0
conf/sigmod/Vaskevitch94,190644,0
conf/sigmod/MorpainCFP96,673635,0
journals/vldb/BohmAnY97,271094,0
conf/sigmod/BohrerBBCFHKKMNRRSUUW97,253368,0
conf/sigmod/RamaswamyRS00,335405,0
conf/vldb/ViglasNB03,959066,0
conf/vldb/AksoyZF01,672202,0
conf/vldb/FerrandinaMZ94,672822,0
journals/vldb/AilamakiDH02,565121,0
conf/vldb/ZimbraoS98,765527,0
journals/tods/SistlaWYS98,273264,0
conf/sigmod/GebhardtJJ97,765565,0
conf/sigmod/PapadiasTSE95,212003,0
conf/vldb/LakshmananJN00,671859,0
conf/sigmod/DeshpandeGR01,672180,0
journals/sigmod/DoanPK95,219766,0
conf/vldb/PapadiasZMT03,959081,0
conf/vldb/StohrR01,672035,0
conf/vldb/ShaferA97,253325,0
conf/sigmod/Carey94,191852,0
conf/vldb/AltinelF00,335419,0
journals/vldb/LeeSC01,672200,0
conf/vldb/ColletCS94,190645,0
conf/sigmod/PapakonstantinouV99,304207,0
journals/tods/BaralisW00,671855,0
conf/vldb/KossmannRR02,564758,0
journals/vldb/BerendtS00,672013,0
conf/vldb/Moerkotte98,671163,0
conf/vldb/SeshadriLR97,253404,0
conf/vldb/OlstonW00,335405,0
journals/sigmod/VenkatraoP95,223895,0
conf/sigmod/LiuHBPT99,671350,0
journals/vldb/HarderST99,671505,0
journals/sigmod/EisenbergM01,672211,0
journals/tods/KarpSP03,959061,0
conf/vldb/PoulovassilisS94,191988,0
conf/vldb/ShiSZ03,872842,0
conf/sigmod/GillmannWSWW00,336590,0
conf/sigmod/ZhangNDLL01,373708,0
journals/vldb/KashyapS96,765756,0
journals/sigmod/DAndreaJ96,234896,0
journals/vldb/MaedcheMS03,959083,0
conf/sigmod/ChenRW02,564751,0
conf/sigmod/LiefkeS00,335419,0
conf/sigmod/CorralMTV00,764223,0
journals/sigmod/BunemanFSW01,375685,0
conf/sigmod/FlokstraKS94,187455,0
journals/sigmod/Winslett01a,767140,0
journals/vldb/Han98,765526,0
journals/sigmod/KiyokiKH94,174640,0
conf/sigmod/KanthRA02,564757,0
conf/sigmod/KimC03,872776,0
journals/sigmod/Huyn01,375743,0
conf/vldb/LeeLWS97,262768,0
conf/sigmod/ZadorozhnyRVUB02,564773,0
journals/sigmod/Barbara01,672202,0
conf/sigmod/AgrawalK03,872862,0
conf/sigmod/ForlizziGNS00,362136,0
conf/vldb/Tygar98,277632,0
conf/sigmod/Gettys95,223798,0
journals/tods/RaschidL96,673330,0
journals/sigmod/BarbaraCJW01,672176,0
journals/vldb/AmielBDS96,673628,0
journals/sigmod/AtzeniMM97,673649,0
conf/vldb/RamaswamyMS98,276308,0
journals/sigmod/NejdlSS03,872813,0
conf/vldb/McKennaBHT96,280352,0
journals/vldb/AbadiCCCCLSTZ03,872782,0
conf/vldb/ZhouLZLZJT01,672032,0
conf/vldb/PardonA00,335424,0
conf/sigmod/AgrawalK03,872851,0
conf/sigmod/ChenGK01,767134,0
conf/vldb/ChengGKLLQS99,310071,0
journals/vldb/PucheralBVB01,672361,0
journals/sigmod/GolabO03,872835,0
journals/sigmod/JenningsNF98,273254,0
journals/sigmod/RafanelliBT96,673477,0
conf/vldb/ChatziantoniouR96,233371,0
conf/vldb/GalanisWJD03,959074,0
journals/sigmod/GlavitschSW94,672990,0
conf/sigmod/FabretJLPRS01,672036,0
conf/vldb/ClaussenKMP97,673648,0
conf/sigmod/LibkinMW96,673494,0
conf/vldb/PanRAMOHAMV02,637431,0
conf/vldb/LiHKSPAC02,637412,0
conf/vldb/Sacks-Davis96,245887,0
journals/vldb/PapadiasS94,185854,0
conf/sigmod/PalmerF00,335436,0
conf/vldb/FaloutsosMS96,280347,0
conf/vldb/VermeerA96,381897,0
journals/sigmod/LeeF01,603870,0
journals/sigmod/Bertram94,672966,0
conf/sigmod/HanFHCC94,672966,0
conf/sigmod/WangPFY03,872772,0
conf/vldb/DattaDTVRF01,375780,0
conf/sigmod/ButtlerLPP01,672208,0
conf/sigmod/KornMZ03,872782,0
conf/vldb/SakuraiYKU01,672174,0
conf/sigmod/PapadiasTSE95,223796,0
journals/sigmod/UrbanDG96,234900,0
conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,872878,0
conf/vldb/RysNS96,245903,0
journals/vldb/SivasankaranSTPR96,233344,0
conf/sigmod/LeeKOTM00,671696,0
conf/vldb/ArunJ98,671173,0
conf/vldb/PardonA00,336579,0
journals/sigmod/Goethals02,564749,0
conf/vldb/SchmidtWKCMB02,564768,0
conf/vldb/HaasNSS95,212003,0
conf/sigmod/BerchtoldK98,276314,0
journals/tods/FraternaliT95,615227,0
conf/vldb/MeccaCM01,672194,0
conf/vldb/GardarinGT95,202663,0
conf/vldb/GantiLR00,765221,0
conf/vldb/FegarasE01,672361,0
conf/sigmod/BrodskySCE99,310062,0
journals/sigmod/LeeCL95,673158,0
conf/sigmod/FranklinJK96,765852,0
conf/vldb/MorimotoFMTY98,671330,0
conf/vldb/MiningGroup96,673629,0
journals/sigmod/AilamakiFFSV03,959065,0
journals/sigmod/SchlageterBHMSW95,673158,0
conf/sigmod/DavulcuFKR99,304570,0
conf/sigmod/BenediktCFFR03,945733,0
conf/sigmod/Agarwal96,227612,0
conf/vldb/GraefeBC98,277639,0
journals/sigmod/MarchiLPT03,872807,0
conf/vldb/ChoenniV00,671863,0
conf/sigmod/AtzeniT97,253403,0
conf/sigmod/HernandezMHYHT01,375762,0
journals/sigmod/DreyerDS94,187442,0
journals/sigmod/Konig-RiesMMPPRSVW02,507354,0
journals/vldb/NguSHL01,767150,0
conf/sigmod/HammerGNYBV97,253395,1
conf/vldb/Moni96,280357,0
conf/sigmod/BilirisP94,191919,0
journals/sigmod/Badia02,564801,0
conf/sigmod/LarsonG03,959087,0
journals/tods/SchuldtABS02,637414,0
journals/sigmod/Hammer02,564703,0
journals/sigmod/RiekertMW97,673661,0
conf/vldb/MohanBWSZ00,357777,0
conf/sigmod/OConnellISWABCCLPWW96,673335,0
conf/vldb/Amer-YahiaCD98,306133,0
conf/sigmod/BuchmannDZH95,223899,0
conf/sigmod/AgichteinGV01,604268,0
conf/vldb/GehaniJR94,181560,0
conf/sigmod/DasGR03,872822,0
conf/sigmod/ChangBCLLS00,335433,1
journals/tods/KrishnakumarB94,174641,0
journals/sigmod/BiancheriPP01,672369,0
conf/sigmod/Moore95,673314,0
journals/vldb/MirbelPSTV00,671702,0
conf/vldb/SheikholeslamiCZ98,671202,0
conf/vldb/ZellerK02,564697,0
conf/vldb/Gupta96,765690,0
conf/sigmod/Toyama98,276312,0
journals/sigmod/Mani03,640997,0
journals/sigmod/YanG95,615213,0
conf/vldb/AnandBH94,672967,0
conf/vldb/SundaraHCAS01,375737,0
conf/vldb/MorimotoFMTY98,671186,1
conf/vldb/NaumannLF99,304183,0
conf/sigmod/RoySSB00,369278,0
conf/vldb/GeorgeH98,765523,0
journals/sigmod/ChangASS98,671164,0
conf/vldb/SteenhagenABB94,672982,0
conf/sigmod/ParkKKLPC98,671167,0
conf/sigmod/MumickQM97,253404,0
journals/tods/KorthS94,181551,0
conf/vldb/AlsabtiRS97,253325,0
journals/tods/SistlaWYS98,306119,0
journals/sigmod/NestorovAM97,673654,0
journals/sigmod/Suciu01,672372,0
journals/sigmod/ShethM02,564790,0
journals/vldb/LawLG99,333609,0
journals/tods/FukudaMMT01,383893,1
journals/vldb/BunemanFS00,671687,0
journals/vldb/VaghaniRKSSLH94,191927,0
journals/sigmod/SmithO99,765513,0
journals/vldb/GibsonKR00,369282,0
conf/vldb/KornSFSP96,673628,0
journals/vldb/TorpJS00,335414,0
conf/vldb/StanoiRAA01,604268,0
journals/vldb/ChandrasekaranF03,872837,0
conf/vldb/ShanmugasundaramGTZDN99,304186,0
conf/vldb/LaneEN00,335376,0
conf/sigmod/Gettys95,673156,0
journals/tods/OliverS94,672824,0
journals/sigmod/Chang03,762473,0
conf/vldb/BaralisW94,673003,0
journals/sigmod/RiekertMW97,253406,0
journals/vldb/StonebrakerALPSSSY96,673634,0
conf/sigmod/ChenZCKR01,375796,0
conf/vldb/SakuraiYUK00,336579,0
conf/sigmod/Amer-YahiaFSX03,872852,1
conf/vldb/TeisseirePC94,672965,0
conf/sigmod/Stonebraker03,872826,0
conf/sigmod/DattaDTVSR02,601882,0
conf/vldb/BertinoBFS96,233365,0
journals/vldb/ChuIT94,191849,0
conf/sigmod/DarEGP98,306137,0
conf/sigmod/WangSCRZP97,673643,0
journals/tods/GoldmanL94,191850,0
journals/sigmod/SnodgrassHMOPRRWY98,390004,0
conf/vldb/LiM01,672363,0
journals/sigmod/Domingo-FerrerH98,276342,0
conf/sigmod/RadekeBBEKKN95,212003,0
journals/vldb/IvesHW02,564751,0
conf/sigmod/NatsevRS99,671521,0
conf/vldb/Greco98,765520,0
conf/sigmod/BerchtoldK97,248608,0
conf/vldb/GravanoG97,670994,1
conf/vldb/ChakrabartiM00,357776,0
conf/sigmod/FegarasSRM00,671853,0
conf/sigmod/HinneburgK99,309878,0
conf/vldb/RusinkiewiczKTWM95,615214,0
journals/vldb/HarderR96,673335,0
conf/vldb/BrownS95,673148,0
journals/sigmod/BoulosO99,333616,0
journals/tods/MelnikG03,872829,0
conf/vldb/WienerN94,672996,0
conf/sigmod/Team95,673158,0
conf/vldb/RysNS96,381893,0
conf/vldb/FuC94,672966,0
conf/vldb/ZhuS02,564702,0
conf/vldb/BohannonLRSSS97,262769,0
conf/vldb/CochinwalaB94,174641,0
conf/vldb/SarawagiS96,673493,0
journals/sigmod/BusslerFM02,637430,0
journals/sigmod/OrlandicLS02,582411,0
conf/sigmod/DanielsDDEHJJLSSS94,191930,1
conf/sigmod/CareyMN97,271096,0
journals/vldb/HuangDT99,304215,0
conf/vldb/McKennaBHT96,236714,0
conf/vldb/Sacks-Davis96,673491,0
journals/tods/YanG94,672842,0
conf/sigmod/BabuGR01,672195,0
conf/vldb/GinisHKMT97,253404,0
conf/vldb/Huyn01,375798,0
conf/sigmod/BreunigKKS01,672367,0
conf/sigmod/ChaudhuriKN03,872846,0
conf/sigmod/HellersteinA00,357776,0
conf/vldb/KonopnickiS95,202664,0
conf/sigmod/HsiaoCY94,174642,0
conf/vldb/SeegerBBKSDS01,375780,0
conf/vldb/OzdenBRS94,673000,0
conf/vldb/RiedelGF98,671332,0
conf/sigmod/AgrawalW00,671687,0
conf/sigmod/BergstraesserBPS99,310063,0
conf/vldb/PardonA00,352963,0
conf/vldb/LiCHPALHAY01,375736,0
journals/tods/RosenthalR94,615201,0
conf/sigmod/BunemanDHS96,233327,0
journals/sigmod/BuchnerM98,273273,0
conf/vldb/AnandBH94,615193,0
conf/vldb/DeckerK03,776989,0
conf/sigmod/HanKS97,253376,0
conf/sigmod/HanKS97,765565,0
journals/sigmod/ConstantopoulosCP01,373709,0
journals/tods/RosenthalR94,615194,0
journals/vldb/DanYC95,615234,0
conf/sigmod/AgrawalASY97,673657,0
conf/vldb/McKennaBHT96,673478,0
conf/vldb/Cuppens96,765756,0
conf/sigmod/Brown99,333616,0
conf/vldb/ShashaB02,564799,0
conf/vldb/Mohan96,234896,0
conf/vldb/Huyn97,253274,0
journals/vldb/ManegoldBK00,671858,0
conf/vldb/Shaw98,671170,0
conf/vldb/ViglasNB03,872810,0
journals/tods/AndriesCPB01,672363,0
journals/sigmod/Aggarwal01,373680,0
conf/vldb/Graefe99,304584,0
journals/tods/CuiWW00,352982,0
conf/vldb/MignetMAC01,373709,0
conf/sigmod/CareyFZ94,191860,0
conf/sigmod/Gal00,671857,0
conf/sigmod/Team95b,219042,0
conf/vldb/KonopnickiS95,673137,0
conf/sigmod/KriegelMPS01,604268,0
conf/vldb/NarayananS01,503100,0
conf/vldb/PottingerL00,369284,0
conf/sigmod/ONeilQ97,248617,0
conf/vldb/FegarasE01,375757,0
conf/sigmod/QuassW97,253352,1
journals/vldb/MuckP97,253364,0
conf/vldb/Mihalisin98,671173,0
journals/sigmod/Datta94,190631,0
conf/vldb/SeifertS02,564743,0
conf/sigmod/MohanN94,672965,0
conf/vldb/VermeerA96,232801,0
conf/vldb/Dyreson96,673464,0
conf/vldb/LiM01,765504,0
conf/sigmod/BarbosaMKL02,564739,0
journals/sigmod/Goethals02,641271,0
conf/vldb/AboulnagaAN01,603879,0
journals/sigmod/KlasS94,672966,0
journals/sigmod/McHughW97,253330,0
conf/vldb/CiacciaPZ97,765564,0
conf/sigmod/KatayamaS97,765565,0
conf/sigmod/LiuPBHPT00,344815,0
journals/tods/Hellerstein98,290597,0
journals/sigmod/Hanna95,211994,0
conf/sigmod/TomasicABKNR97,765544,0
conf/vldb/LakshmananPH02,601861,0
conf/sigmod/GarofalakisGR02,565120,0
conf/vldb/OzsuLON01,672024,0
conf/sigmod/TheobaldW02,565134,0
journals/sigmod/DrewHKKLLLSW95,219766,0
conf/sigmod/AcharyaFZ97,248617,0
conf/sigmod/CatarciS01,383737,0
journals/tods/BaralisW00,764217,0
conf/vldb/BouganimCDDGS99,304220,0
journals/sigmod/NejdlSS03,872837,0
conf/sigmod/GodfreyGXZ01,672355,0
conf/vldb/BrownS95,202672,0
conf/vldb/ManegoldBK00,352982,0
journals/sigmod/Snodgrass02b,637425,0
conf/vldb/Kiessling02,507367,0
conf/vldb/DonjerkovicR99,671357,0
conf/vldb/GilbertKMS01,765507,0
conf/vldb/HerlekarDRGS02,564779,0
conf/sigmod/ClaypoolRZSK01,767140,0
conf/sigmod/LiefkeS00,764221,0
conf/vldb/WeberSB98,671342,0
conf/sigmod/WynblattN01,375745,0
journals/sigmod/AbererCDDHPS03,950486,0
journals/sigmod/Anisimov03,775456,0
journals/vldb/EvangelidisS97,253277,0
conf/sigmod/Gal00,671850,0
journals/sigmod/Darwen96,673501,0
journals/sigmod/FifeG03,872775,0
conf/vldb/LifantsevC02,565137,0
conf/sigmod/HristidisKP01,373699,0
conf/vldb/VieiraM03,872842,0
journals/sigmod/ShanmugasundaramSKKVNT01,672024,0
conf/vldb/AksoyZF01,672209,0
journals/sigmod/KiyokiKH94,191896,0
conf/sigmod/GibbonsM98,276309,0
conf/vldb/DeckerK03,872826,0
conf/sigmod/RoussopoulosKR97,253373,0
journals/vldb/MylopoulosCPST96,673630,0
journals/tods/ChenHM95,673149,0
conf/vldb/Suciu96,673476,0
conf/vldb/CooperSFHS01,672202,1
journals/tods/BeneventanoBS03,640993,0
journals/sigmod/ShahMFH01,373708,0
conf/vldb/LabrinidisR01,373684,0
conf/vldb/LuSL95,212015,0
conf/sigmod/ShklarSKT95,673149,0
journals/sigmod/BerzalM02,507355,0
conf/sigmod/DoanDH01,672196,0
conf/vldb/BaralisPT97,671019,1
journals/sigmod/Chang03,872775,0
conf/sigmod/WattezCBFF00,671842,0
conf/sigmod/FaloutsosL95,223854,0
conf/vldb/FerrandinaMZ94,190645,0
conf/sigmod/McAuliffeCS96,245887,0
conf/sigmod/SwamiS94,615210,0
journals/sigmod/NgH95,223896,0
journals/sigmod/PourabbasR00,671842,0
conf/vldb/Orenstein98,671192,0
conf/sigmod/GardarinMP95,212007,0
conf/sigmod/LakshmananPZ03a,872821,0
journals/sigmod/Anisimov03,872837,0
conf/vldb/BassiliadesV95,673132,0
conf/vldb/VermeerA96,673634,0
journals/sigmod/ChangASS98,276371,0
conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,777000,0
conf/sigmod/Kramer97,274461,0
conf/sigmod/Lassettre98,671173,0
journals/tods/KorthS94,672841,0
journals/sigmod/Baeza-YatesN96,227609,0
conf/vldb/ChaudhuriS01,603878,0
conf/vldb/AmbiteKKMST01,672181,0
conf/sigmod/Aggarwal03,872859,0
conf/sigmod/JagadishLS99,304217,0
journals/sigmod/Gal99,309886,0
journals/sigmod/GalianoM03,872831,0
conf/vldb/KossmannRR02,507351,0
journals/sigmod/LeeF01,672044,0
journals/sigmod/OConnellW03,775454,0
journals/sigmod/TatarinovIMHSDDKMM03,872855,0
conf/vldb/SadriZZA01,383893,0
conf/vldb/BeneventanoBCCGMMV00,672015,0
conf/vldb/FaloutsosG96,765804,0
journals/vldb/DattaDVRN01,375714,0
journals/vldb/ZezulaSAR98,276342,0
journals/sigmod/Wu02,507358,0
journals/sigmod/RosenthalHRS97,253393,0
conf/vldb/MiningGroup96,236714,0
conf/vldb/BergerBSW03,872807,0
journals/tods/LakshmananLRS97,248607,0
journals/sigmod/Camps96,245885,0
conf/sigmod/HullZ96,673634,0
journals/sigmod/Geller02,564798,0
journals/vldb/CandanLS00,765231,1
conf/vldb/HammadFAE03,872775,0
conf/sigmod/HammerGIPUW95,223867,0
conf/vldb/RothOH99,304569,0
journals/vldb/GrefenVA01,672180,0
journals/tods/KonopnickiS98,671167,0
journals/sigmod/McClatcheyV97,253280,0
conf/vldb/BrinkhoffK94,191986,0
conf/vldb/SeifertS02,564762,0
conf/vldb/ShengBDM02,582413,0
journals/sigmod/GalianoM03,640997,0
conf/sigmod/2002,507351,0
conf/vldb/SeegerBBKSDS01,383735,0
conf/vldb/KemmeA00,671872,0
conf/vldb/ChengGKLLQS99,758375,0
journals/sigmod/MeltzerC98,277639,0
conf/vldb/ChakrabartiSST00,362091,0
