ltable_id,rtable_id,gold
journals/tods/RaschidL96,Tvb6LHkmNY8J,0
conf/vldb/RysNS96,WUss_WHd9IkJ,0
conf/sigmod/MorpainCFP96,s79fOcE5y_EJ,0
conf/sigmod/OhHP00,yxo4sa8_vQoJ,0
conf/vldb/SumiyaYTSI95,rPjewewtP1sJ,0
journals/vldb/LinJF94,EgX8AQ2wfhAJ,1
conf/vldb/Novaretti01,4iwYFnpvB2MJ,0
journals/sigmod/Aberer03a,1vVrgLT3Lr8J,0
journals/sigmod/Winslett01,XVXY8nsLhsUJ,0
conf/vldb/Sullivan96,GaHb3tlhArkJ,0
journals/vldb/BenzakenD95,H70DrNEDccYJ,0
journals/sigmod/OrlandicLS02,xGQgslEhN6gJ,0
conf/vldb/ChoenniV00,sIKCC5O8RXQJ,0
journals/vldb/AlbanoGO95,WP9sO78GnK8J,0
journals/sigmod/Halevy00,IPrZj4YESuUJ,0
journals/sigmod/HasselbringHHKRRS00,Sd91U0oxEa8J,0
conf/vldb/RosenthalS94,PWWjg7p6pjQJ,0
conf/vldb/ShuklaDNR96,skGiFV0DtQIJ,0
conf/sigmod/GoldmanW00,J_QkWJ4HlOUJ,0
conf/sigmod/MumickQM97,XLxBvk3_hVgJ,0
conf/vldb/AnandBH94,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083715%26type%3Dpdf,0
conf/sigmod/RamaswamyRS00,Bf44yXvb6EAJ,0
conf/vldb/IshikawaSF98,TggGsXfF7PAJ,1
journals/sigmod/OrlandicLS02,yRFwutAqMH4J,0
conf/vldb/MohanBWSZ00,cgzNB6hOxfYJ,0
conf/vldb/WeberSB98,sSnrkXg5SewJ,0
journals/tods/CuiWW00,RdCwPKDWJmQJ,0
conf/sigmod/RodriguezR00,Wm8HdevHmDoJ,0
journals/sigmod/KantM00,lOu2XAzpVLAJ,0
journals/sigmod/OukselS99,9R2UGxbXvq0J,0
conf/sigmod/SistlaW95,6kiYvzSHBvEJ,0
journals/tods/ParsonsW00,hW42xtmW08YJ,0
conf/vldb/CochinwalaB94,ziD6TC51TnIJ,0
conf/sigmod/RoussopoulosKR97,ZrA1xahrc7cJ,0
conf/vldb/KornLKF98,QdPN-QtgceAJ,0
journals/sigmod/SmithO99,2KBdpbzNPCwJ,0
conf/vldb/AgrawalLSS95,6rD0bKSrRAEJ,0
conf/sigmod/HullZ96,redrJxSKZUAJ,0
conf/vldb/HelmerM97,sP1TDMPbMO0J,0
conf/vldb/RamaswamyMS98,fTd1oWRwqewJ,0
conf/vldb/HulgeriS02,nBzdRuAkiEUJ,0
journals/tods/Kuo96,bUC-ChxHhFMJ,0
conf/vldb/ShaferAM96,Ta8hWhDOmvIJ,0
journals/sigmod/WenLMZ03,MAdjH9lCsysJ,0
conf/sigmod/FaloutsosL95,Ym4Bckh_nGIJ,0
conf/sigmod/Fegaras98,I232ICl_LA8J,0
conf/vldb/BelussiF95,A-Fi-3YSz0IJ,1
journals/sigmod/Barbara01,gETqmiI3Y2cJ,0
conf/sigmod/DasuJMS02,bnkP_MXjTPcJ,0
conf/sigmod/HristidisKP01,sh-E7oORhVMJ,0
journals/sigmod/RafanelliBT96,ZknlFLRnqLYJ,0
conf/vldb/YuSLJ02,z7XgJoN_BzUJ,0
journals/sigmod/PitouraB95,url:http://www.springerlink.com/index/P543770H580M7884.pdf,0
journals/sigmod/Chang03,8a82YRY4Vg8J,0
journals/vldb/IvesHW02,4iSkR5PoAPEJ,0
journals/sigmod/TanakaV01,HCQSN0M-6mcJ,0
conf/vldb/RysNS96,lWzoqgxMN2gJ,0
conf/sigmod/GoldmanW00,PC6Y77bVVQcJ,0
conf/sigmod/2000,73tKFdNKTZEJ,0
conf/sigmod/PeiMHZ00,L6UVryx9SiQJ,0
conf/sigmod/DattaDTVSR02,i5M6XkJA_vIJ,0
journals/sigmod/LenzVJS03,3VhOqv3STbEJ,0
journals/sigmod/BarbaraCJW01,W693CJ3Q_FkJ,0
journals/sigmod/LenzVJS03,PxKc13m39scJ,0
conf/vldb/ShengBDM02,DniYLpo4Y3EJ,0
journals/sigmod/GobleR02a,HCACojSlbPMJ,0
journals/sigmod/Zhang95,OeY8zow1buwJ,0
conf/vldb/May01,4k4fUbwNV8UJ,0
conf/vldb/CochinwalaB94,nhU_8O_9SY0J,0
journals/vldb/HarderST99,-iis302p2MkJ,0
conf/vldb/LeeLWS97,M77rJKiiFwYJ,0
conf/sigmod/FernandezS96,5DjFjXKr-qoJ,0
journals/sigmod/DadamK97,url:http://portal.acm.org/citation.cfm%3Fid%3D141818.141829%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/SavasereON95,9esu1fHUJwwJ,0
conf/vldb/AgrawalLSS95,-ri0SuCWx9IJ,0
conf/sigmod/GravanoGT94,4kQgx9ar3dQJ,0
conf/sigmod/CeriFPP95,_97IHVhDq-YJ,0
journals/tods/KorthS94,bML_tdT3GuMJ,0
conf/vldb/RysNS96,FwRkcuNdWysJ,0
conf/vldb/ArunJ98,o94RuzBd9twJ,0
conf/sigmod/DattaDTVSR02,cIk07SwjAgcJ,0
conf/vldb/PapadiasT01,0HahngOAgPQJ,0
conf/sigmod/FernandezS96,IVgtGCiWHRgJ,0
journals/sigmod/WeikumSR03,Q13gZKio8v4J,0
conf/vldb/SrinivasaK03,url:http://portal.acm.org/citation.cfm%3Fid%3D263690.264338%26dl%3Dportal%26dl%3DACM%26type%3Dseries%26idx%3DSERIES492%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Digital%2520Libraries%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/vldb/Ozsu03,url:http://portal.acm.org/citation.cfm%3Fid%3D263666,0
journals/sigmod/GalianoM03,ToUbBmCGuRMJ,0
journals/sigmod/GatziuJSV99,8pGaxfZY2r8J,0
journals/sigmod/ErdurD02,zdxJxvJ3ntgJ,0
conf/vldb/LaneEN00,mqoSfEUa8TQJ,0
conf/sigmod/SrikantA96,-9bAnxhnwjAJ,0
conf/sigmod/HullZ96,L3DzzzQLauAJ,0
conf/sigmod/HanKS97,jO1plGb5m2UJ,0
conf/sigmod/FernandezS96,opLzgJjzH9sJ,0
conf/sigmod/MorpainCFP96,U0o8vPY7L4kJ,0
journals/vldb/ChakrabartiDAR98,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1066273%26type%3Dpdf,0
conf/sigmod/ShklarSKT95,4IaWCBK6dMQJ,1
conf/vldb/HvasshovdBT00,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335477%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/RothOH99,jlzv21qakdoJ,0
conf/sigmod/CranorJSS03,x5Po0pdoKcQJ,0
conf/sigmod/Grust02,F3sNx_8p3McJ,1
conf/vldb/LaneEN00,hiAb_9RGvQUJ,0
conf/sigmod/GrayHOS96,ZdYKXFaBA3wJ,0
journals/sigmod/ShethGJRSWW96,cvklnh9dG7gJ,0
journals/sigmod/HasselbringHHKRRS00,4GQwo38mldUJ,0
conf/vldb/RysNS96,lgvXa0QOAtgJ,0
conf/sigmod/AdelbergGW97,buVdvsaWo-oJ,0
journals/sigmod/HasselbringHHKRRS00,pQU1Qy4Di_oJ,0
conf/sigmod/BohrerBBCFHKKMNRRSUUW97,v2OGpnLacx8J,0
conf/sigmod/AgrawalGGR98,8_ZvLWzd8cEJ,0
conf/sigmod/GoldmanW00,7S1U_EPD-YUJ,0
conf/vldb/SrivastavaDJL96,czgyMu7SHcgJ,0
journals/sigmod/GalianoM03,ONDp-eHv_HgJ,0
journals/sigmod/BarbaraCJW01,X4511mRO76sJ,0
conf/vldb/Sacks-Davis96,ywQwkD1ov7IJ,0
conf/sigmod/HristidisKP01,Z9UBaHA77gwJ,0
journals/sigmod/HuangKL02,6_0PRIasvsAJ,0
conf/sigmod/GardarinMP95,8a82YRY4Vg8J,0
journals/sigmod/Snodgrass94,url:http://portal.acm.org/citation.cfm%3Fid%3D263666,0
journals/sigmod/KlasS94,url:http://www.springerlink.com/index/KWQUKLHAYVEW6GP7.pdf,0
journals/vldb/ShethTP03,RNMIfU9mpdMJ,0
journals/sigmod/Winslett01,egvBPvtoaMMJ,0
conf/sigmod/PeiMHZ00,yiXwBWdL-z0J,0
conf/sigmod/KotidisR99,C3uqzf5zQUkJ,0
conf/sigmod/JoshiA01,H9bMRYKnXMQJ,1
journals/vldb/ShyyASL96,XgpVKxU2QGkJ,0
journals/sigmod/KantM00,-3mP1r-2OgYJ,0
conf/vldb/SrinivasaK03,F6Dj8YfdIKcJ,0
conf/sigmod/KanthRA02,jlzv21qakdoJ,0
conf/sigmod/GuptaHR97,mFHdV09MfG8J,0
conf/vldb/AgrawalS94,_2f7zWIzK0QJ,0
journals/sigmod/CruzKLSWY02,W64qJ19zXLoJ,0
conf/sigmod/2002,url:http://portal.acm.org/citation.cfm%3Fid%3D582192,0
conf/vldb/PottingerL00,eXceb1SMqE4J,1
journals/sigmod/Aberer03a,XnXwj32hr2QJ,0
journals/sigmod/GalianoM03,HPTJIXrMX68J,0
conf/vldb/MiningGroup96,gBVNSFeS4P8J,0
conf/sigmod/JaedickeM98,dB-gP-hH1zkJ,0
journals/sigmod/ChangASS98,wtPnwbBw7FoJ,0
conf/sigmod/ChangG99,H4BAFnrsTbwJ,0
journals/sigmod/DomenigD99,tqMHOhpv0ggJ,0
conf/vldb/WuYCT95,PSLUcVeZ250J,0
journals/sigmod/HuangKL02,2ZJE5BB_pAsJ,0
journals/sigmod/DrewHKKLLLSW95,zkTqkTZVgbsJ,0
conf/vldb/BrownS95,7Fqwbn64EjAJ,0
journals/sigmod/Bussler02,bEddMdwB2_4J,0
conf/sigmod/AtzeniT97,d-XE0cHN9gUJ,0
conf/vldb/CochinwalaB94,JOtE_0EKqW8J,0
conf/vldb/LaudBCSR02,QVdrKpsqCugJ,0
journals/sigmod/SellisV95,zSUluHQ4WaUJ,0
conf/vldb/ChoG00,MI3zFeM5iXAJ,0
conf/sigmod/GoldmanW00,QFEOKlqrsyoJ,0
conf/vldb/ChatziantoniouR96,CG27KhTlNaMJ,0
conf/sigmod/MattosM95,H5p097MMf4IJ,0
conf/sigmod/ThomasDM95,SeeJWMU23GoJ,0
conf/vldb/BrownS95,TbsRoFRwZ70J,0
conf/sigmod/LiVCAHMWBCHIKSS99,Z2bKLVUuX3cJ,0
conf/sigmod/ShenNSHS03,r2GpH-iMopcJ,0
conf/vldb/RezendeH98,a9BwchkajwgJ,0
journals/sigmod/SofferMC02,QtDUkOFEs_UJ,0
conf/vldb/AnandBH94,B1gBvXgD070J,0
journals/sigmod/MedskerCS95,M77rJKiiFwYJ,0
journals/vldb/KrivokapicKG99,6CKvyVB6w1MJ,0
journals/sigmod/KuokFW98,WkXM8o_flrEJ,0
journals/sigmod/RiekertMW97,qA8D9xomz_UJ,0
journals/sigmod/ShethGJRSWW96,yBqG0nFS4HcJ,0
conf/vldb/SeshadriLR96,ZLjtc_2K2ncJ,0
conf/sigmod/GoldmanW00,LwTcei__yu8J,0
conf/vldb/AnandBH94,0GPHXVx6QxQJ,0
conf/vldb/GardarinST96,g4hp8thlEhUJ,0
conf/sigmod/ChungMS02,0087thkugMUJ,0
conf/vldb/AnandBH94,fqvw8m62q-8J,0
journals/sigmod/CruzKLSWY02,WlKxiwtLv-wJ,0
journals/sigmod/BarbaraCJW01,j8ZmOr4iWDoJ,0
conf/vldb/BassiliadesV95,4Owq7MozhGAJ,0
journals/sigmod/ShanmugasundaramSKKVNT01,F8CXWrRYc-EJ,0
conf/vldb/RysNS96,g_UaZl9B8AsJ,0
conf/sigmod/Mohan96,OfjcfkwPb7QJ,0
journals/sigmod/KokkotosIPS95,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D017203530100XAI,0
journals/sigmod/CruzKLSWY02,NE_5hlYo66cJ,0
conf/vldb/ChoenniV00,SNIbAV2EN0MJ,0
journals/sigmod/McHughAGQW97,qzjtGDo7OuMJ,0
conf/sigmod/OriaOILY00,9kA4VHb-oBkJ,0
journals/vldb/SheikholeslamiCZ00,Bf44yXvb6EAJ,0
journals/tods/LechtenborgerV03,1bXX8uOvfQAJ,0
conf/vldb/SeshadriLR96,VfA2X4yzTmgJ,0
journals/sigmod/RafanelliBT96,i2LI1TWifbYJ,0
conf/sigmod/DoppelhammerHKK97,52HbLFJ4QVEJ,0
conf/vldb/BaulierBKS98,xTfmZ9y6gPQJ,0
journals/vldb/CliftonGB95,S3zSEWlW9xkJ,0
journals/tods/ChenHM95,xzCQgIcS66sJ,0
journals/sigmod/CruzKLSWY02,KyJ0PC_g3ZwJ,0
conf/vldb/AgrawalS94,CleG_qFlv1AJ,0
conf/sigmod/WangZS95,cHdOWm3r3KkJ,0
conf/sigmod/FaloutsosL95,url:http://portal.acm.org/citation.cfm%3Fid%3D1101149.1101341,0
journals/sigmod/Chang03,eHgVf_aeQ80J,0
conf/vldb/PappasC00,Ym4Bckh_nGIJ,0
conf/vldb/LakshmananPH02,h-6ZbQB7NVUJ,0
journals/sigmod/RafanelliBT96,8k0tS22xvPcJ,0
conf/sigmod/Atkinson95,jL8jravSCmoJ,0
conf/vldb/FerrandinaMZFM95,d3un6pFcIREJ,0
journals/sigmod/SalgadoE03,lQRNxqGvfEcJ,0
conf/vldb/Kiessling02,uS43GVHJ3jQJ,1
conf/vldb/BrownS95,4b-3UxRIbAkJ,0
conf/sigmod/HullZ96,Z7kVf1M41RYJ,0
journals/sigmod/LenzVJS03,VYKL9jbR-2gJ,0
conf/vldb/LiuLBHTS03,Px35BrWc6_EJ,0
conf/sigmod/MissikoffT94,h7_vmoCZRbIJ,0
journals/sigmod/CruzKLSWY02,YUySuihhyM0J,0
conf/vldb/LernerS03,-l1DtbG2OiAJ,0
journals/vldb/HarderST99,hARUwRV0OUcJ,0
conf/sigmod/MissikoffT94,cIk07SwjAgcJ,0
journals/vldb/PanagosB97,6zwlFsz-W_sJ,0
conf/vldb/CochinwalaB94,QLlxE5mJOisJ,0
journals/tods/FraternaliT95,MkzyjnMNj5gJ,0
journals/sigmod/FreemanG96,Sj0oqrjBsAQJ,0
conf/sigmod/Atkinson95,eqFx4VKe8EIJ,0
conf/sigmod/Vaskevitch94,ATj6708YGo4J,0
conf/sigmod/Aggarwal02,EwwWi9eexLIJ,0
conf/sigmod/ImielinskiVB94,MdMdCC38z4UJ,1
conf/vldb/DeckerK03,B9G9U1FKXpUJ,0
conf/sigmod/LiVCAHMWBCHIKSS99,yyLtf7RqyxsJ,0
conf/sigmod/RaoBG96,ObD_eRSN74IJ,0
journals/tods/BaralisW00,sh-E7oORhVMJ,0
journals/sigmod/EnglertGH95,7J8AKUx4Qv4J,0
conf/vldb/HuangJR97,WafY0er_xewJ,1
conf/sigmod/GarofalakisRRS99,2IZjJA0zczAJ,0
conf/vldb/DayalHL01,ysDZ89ga_i8J,0
journals/sigmod/WenLMZ03,i2LI1TWifbYJ,0
journals/sigmod/SmithO99,I4yvkviG740J,0
journals/tods/CliffordDIJS97,V6X1TbA4VYsJ,0
journals/vldb/Barbara-MillaG94,iBzPICIcrU8J,0
conf/vldb/MargaritisFT01,5J5IZiTTDaMJ,0
conf/vldb/LaudBCSR02,url:http://doi.wiley.com/10.1002/tl.179,0
conf/vldb/AnandBH94,url:http://portal.acm.org/citation.cfm%3Fid%3D509274%26dl%3DACM%26coll%3Dportal%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/AgrawalLSS95,jjFrxBcOpUAJ,0
conf/vldb/Gupta96,LEdSar8KjusJ,0
conf/vldb/BalminHKPSW03,tIy7vItjHS0J,0
conf/vldb/WuYCT95,-mLLkvqPPhYJ,0
journals/sigmod/Lomet01,Hd90xxjjPokJ,0
conf/sigmod/BlohsfeldKS99,mtfonmierksJ,0
conf/sigmod/BlohsfeldKS99,EOQmN52z00MJ,0
journals/sigmod/OrlandicLS02,lcqKNOEczxsJ,0
conf/sigmod/Mohan96,RG1k76XPCKIJ,0
conf/vldb/MuntzR94,jsydj_ocb4sJ,0
journals/tods/KemmeA00,c0TSepqRwwMJ,0
journals/sigmod/Konig-RiesMMPPRSVW02,y2oalMrypiUJ,0
conf/vldb/BaumannFRW97,qk4iepBGiWYJ,0
conf/vldb/ChoenniV00,G-ggEZEKjT8J,0
conf/sigmod/WangPFY03,_JOAspwOI6IJ,0
conf/sigmod/BohmBKK01,-ArGEwUlGMkJ,0
journals/sigmod/GalianoM03,VNnrBIZHOAkJ,0
conf/sigmod/CandanLLHA01,wJsdBel2n3EJ,0
conf/sigmod/DattaDTVSR02,7SQnKDTo0HYJ,0
conf/sigmod/HanFWCZK96,Qwn2_50aroUJ,0
conf/sigmod/LiVCAHMWBCHIKSS99,D3PEpZtrDsAJ,0
journals/sigmod/Lomet01,LEdSar8KjusJ,0
conf/sigmod/GarofalakisRRS99,kIB_O2vZPQwJ,0
conf/sigmod/PalmerF00,f2N_DxLirWIJ,0
journals/sigmod/NobleS95,kBzZ1GUoa1AJ,0
conf/sigmod/DattaDTVSR02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099650%26type%3Dpdf,0
journals/tods/HsuSY01,KyiVzfH5uNAJ,0
conf/vldb/OoiYTJ01,XkNQzhdVDSsJ,0
conf/sigmod/FernandezS96,FXBNNX-pFgwJ,0
conf/vldb/Koch03,url:http://portal.acm.org/citation.cfm%3Fid%3D811526,0
conf/vldb/PappasC00,br7Wp7AONigJ,0
journals/vldb/Barbara-MillaG94,tA1HEgZGgrsJ,0
conf/vldb/ZemankovaI94,iXVERLO3KkQJ,0
conf/sigmod/SeshadriHPLRSSS96,9xCWrwgdNVcJ,0
journals/sigmod/Winslett01a,WvsHrLCXFXUJ,0
journals/sigmod/SmithO99,uv8UkrqPg1oJ,0
journals/tods/Ng01,CE5YSzlMeTIJ,0
conf/vldb/ArunJ98,sRcMuuo3-BEJ,0
conf/vldb/MuntzR94,4Owq7MozhGAJ,0
conf/vldb/SeshadriLR96,6OB_7_luWYgJ,0
conf/sigmod/WynblattN01,FMBlth2of3IJ,0
conf/vldb/RysNS96,9CKU75VaJlQJ,0
journals/sigmod/BertinoEH03,2hfDw1b0VgcJ,0
journals/sigmod/Winslett01a,H_GT_-2nqVoJ,0
conf/vldb/ZhuS02,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210542AH,0
journals/sigmod/CruzKLSWY02,brn7Z_IVHMoJ,0
journals/sigmod/RafanelliBT96,qytJfVa7e28J,0
journals/sigmod/GalianoM03,qNK5x4YMJzEJ,0
journals/sigmod/BarbaraCJW01,SqvfYXRM9VcJ,0
conf/sigmod/Aggarwal03,KB5jjje42zYJ,0
journals/sigmod/Mackay99,1axbNCVDhbkJ,0
journals/sigmod/GerlhofKM96,url:http://portal.acm.org/citation.cfm%3Fid%3D1107499.1107519,0
journals/vldb/MaedcheMS03,JXHzZIxiRfgJ,0
journals/sigmod/FrankGGJKLMNPSSSTW99,HREx16E-ZDYJ,0
conf/vldb/Graefe99,G0NRRwqLiXwJ,0
conf/sigmod/HullZ96,1VEHUogTMZMJ,0
conf/sigmod/FernandezS96,ya8TzOPR3gAJ,0
journals/sigmod/KiyokiKH94,S3zSEWlW9xkJ,0
conf/sigmod/WynblattN01,esJUEq0b_EUJ,0
conf/vldb/LaudBCSR02,mqACxauwUcgJ,0
journals/sigmod/RafanelliBT96,m4S1sCwgUvkJ,0
conf/sigmod/DattaDTVSR02,umC0_MfUWnYJ,0
journals/vldb/ShyyASL96,1W3ieFgA2dUJ,0
journals/sigmod/OukselS99,wXfzjYQNxA8J,0
conf/sigmod/FaloutsosRM94,bL4szse-iCQJ,1
conf/sigmod/ChenJDTW00,3ILDucgHMkUJ,0
conf/sigmod/AggarwalWY99,P1RmEHH3bzMJ,0
conf/sigmod/2003,Tbx6RKVSU0EJ,0
journals/sigmod/ZobelMR96,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DENV%26recid%3D3594872,0
journals/sigmod/Critchlow01,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D274461%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/2000,4gcMdMRCxwYJ,0
journals/sigmod/FrankNS02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959084%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/Mohan96,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DENV%26recid%3D2650930,0
conf/sigmod/GoldmanW00,Z9UBaHA77gwJ,0
conf/vldb/Bowker00,3xB3aPgAQV8J,0
conf/sigmod/RoussopoulosKR97,url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://carfax/cjea/2001/00000009/00000002/art00007%26unc%3D,0
conf/vldb/DattaRT99,OZ7xZ7_oc2MJ,0
journals/vldb/KellerB96,m8esexf_OxwJ,0
journals/sigmod/LenzVJS03,-zTmx0XeZucJ,0
conf/sigmod/KementsietsidisAM03,zuD3nvyecQIJ,0
conf/vldb/AcharyaGP99,vwYQYwunxDAJ,0
conf/vldb/GinisHKMT97,rEa_hxNWgZ4J,0
journals/sigmod/OukselS99,2sh0sP2EJk4J,0
conf/vldb/CosleyLP02,url:http://adsabs.harvard.edu/abs/1976InfPh..16..325B,0
journals/vldb/ConstantopoulosJMV95,yqsf8R-vO4AJ,0
journals/tods/Ng01,-9LMgcvErI4J,0
conf/vldb/MargaritisFT01,ttS47CoypEUJ,0
conf/vldb/DarmontS99,EO_-GcCYO_4J,0
conf/vldb/AnandBH94,UrQiWW8QXQkJ,0
journals/sigmod/Widom94,ihljCMaS2UsJ,0
journals/sigmod/EnglertGH95,s0B8XAqafz8J,0
conf/vldb/LempelM02,ya5vhGP0hNYJ,0
journals/sigmod/BarbaraCJW01,ZJqO1roXWd4J,0
conf/vldb/EvangelidisLS95,7U5cflsq0voJ,0
journals/sigmod/OrlandicLS02,eXt7Nvd060MJ,0
conf/vldb/May01,BRvPgnQeVV4J,0
journals/sigmod/BarbaraCJW01,url:http://www.blackwell-synergy.com/links/doi/10.1111/1475-4762.00036,0
journals/sigmod/BarbaraCJW01,TB5BR5h12AAJ,0
journals/vldb/HarderST99,ImbHHuxMzAcJ,0
conf/sigmod/GoldmanW00,oTHCZq4BslEJ,0
journals/sigmod/HasselbringHHKRRS00,1_Z_sVr939IJ,0
journals/tods/CuiWW00,WjDgwWnHHe4J,0
journals/sigmod/WeikumSR03,_MXfp9GHEqQJ,0
conf/vldb/AgrawalLSS95,Gv55cHYy8IMJ,0
journals/sigmod/WuY00,dnDKkHv7esIJ,0
conf/vldb/DittrichSTW02,egCgEjikCgAJ,1
conf/vldb/WeberSB98,DfgDDeQdhl0J,0
conf/vldb/CochinwalaB94,w5_HkketH-wJ,0
conf/sigmod/GuhaRS98,XZgDbb1XypMJ,0
journals/vldb/KrivokapicKG99,9Zn0dh6lhxsJ,0
journals/sigmod/Winslett01a,yKXfH6ionbAJ,0
conf/sigmod/ThomasDM95,n8EWz5rQancJ,0
conf/vldb/SizovGT03,lOMzNF7u6w8J,0
journals/sigmod/WeikumSR03,RAgP9Dteg0QJ,0
conf/vldb/RamaswamyMS98,pG2g_dK5RWEJ,0
journals/sigmod/BoulosO99,LY3qhBvCAk0J,0
journals/tods/Ng01,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DA8622930AH,0
journals/sigmod/GerlhofKM96,7ei-CLJi2vwJ,0
conf/vldb/MargaritisFT01,_0fYvrfoHjEJ,0
journals/tods/CuiWW00,cYRlQRaBeKwJ,0
conf/sigmod/MissikoffT94,tFvdHK-8S14J,0
conf/vldb/Bowker00,RFTHsw3oAocJ,0
journals/sigmod/BertinoEH03,VaH1_E8Ntq8J,0
journals/sigmod/Hammer02,VYKL9jbR-2gJ,0
conf/sigmod/PapadiasTSE95,FDsymrYyNQ4J,0
conf/sigmod/JosifovskiSHL02,_zYvPwGbBBcJ,0
conf/vldb/SeshadriLR96,dNskYc9WFBQJ,0
conf/vldb/SrinivasaK03,M9in1w1-awYJ,0
journals/tods/KorthS94,EQoh5kRhrsEJ,0
conf/vldb/RothOH99,zuD3nvyecQIJ,0
conf/vldb/RysNS96,-7VzXAL6KbkJ,0
journals/sigmod/GerlhofKM96,WGv9zvnJ484J,0
journals/sigmod/VassiliadisS99,gb-yIDOxaEkJ,0
conf/sigmod/Cohen98a,P9anHItoRjkJ,0
conf/sigmod/HullZ96,Fb4oYRM9N4EJ,0
conf/sigmod/DoppelhammerHKK97,F-Rmja5_xPQJ,0
journals/sigmod/HuangKL02,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DENV%26recid%3D7711941,0
journals/sigmod/BertinoEH03,nhU_8O_9SY0J,0
conf/vldb/LaneEN00,fAHjV8C1hLcJ,0
journals/tods/YanG94,HKczT7lMewAJ,0
conf/vldb/Koch03,xW3AafG2xKgJ,0
conf/sigmod/Vaskevitch94,OmXk3ikNz24J,0
journals/sigmod/PapazoglouH99,yC3NWP247K8J,0
journals/sigmod/FininJ02,aHyAwwaO2roJ,0
conf/sigmod/Vaskevitch94,cr7xWKidCnYJ,1
journals/tods/SistlaWYS98,vyNkbIiXIEkJ,0
conf/sigmod/DattaDTVSR02,bbNTKoyX4mYJ,0
journals/sigmod/HadzilacosT97,XSD4Dx35aN8J,0
conf/sigmod/ShklarSKT95,oEA6TlyQFyEJ,0
journals/sigmod/Winslett01,ru4RAC6HdCAJ,0
conf/sigmod/HullZ96,qrYUejJ8ncYJ,0
conf/sigmod/Atkinson95,8FClHr8YM_UJ,0
conf/sigmod/ZadorozhnyRVUB02,BUFvhD8ohqkJ,0
conf/sigmod/AtzeniT97,ju-i7g9TC6YJ,0
journals/sigmod/RiekertMW97,cIqgDmPCE1MJ,0
journals/tods/FernandezKSMT02,LI_7t59SXi4J,0
conf/vldb/AnandBH94,bxjBGqFbBJ4J,0
journals/tods/Ng01,4iJ3Fd2xnUYJ,0
journals/sigmod/Zhang95,f86VsMJZ9gAJ,1
conf/sigmod/ChungMS02,8Zmr3FiZILwJ,0
journals/sigmod/CruzKLSWY02,LHB0zsiIPFsJ,0
journals/sigmod/CruzKLSWY02,zGYL0Ep2XsYJ,0
journals/sigmod/BarbaraCJW01,Ol886Ck3jz4J,0
journals/sigmod/KambhampatiK03,RtBmJGOaO5IJ,0
conf/sigmod/AtzeniT97,4tRqXCy9b40J,0
conf/sigmod/FernandezS96,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DA8622945AH,0
conf/vldb/BargaP95,url:http://ieeexplore.ieee.org/iel4/4876/13450/00653653.pdf%3Farnumber%3D653653,0
conf/vldb/JagadishLS99,FesYM2dcWWUJ,0
conf/sigmod/RoussopoulosKR97,8xgdG_zgoAoJ,0
conf/vldb/DiaoF03,N4f_YyVSu7gJ,0
journals/sigmod/KiyokiKH94,94o1Jm8zbxcJ,0
conf/vldb/Schek00,eybFRWpztMoJ,0
conf/sigmod/Mohan96,3FBmDiHMto0J,0
conf/vldb/ShengBDM02,mtiIirxyy9EJ,0
conf/vldb/ChakrabartiSST00,Jkd_d3BII3QJ,0
journals/tods/HsuSY01,7Oj2h2GqU-0J,0
