ltable_id,rtable_id,gold
conf/sigmod/FaloutsosL95,R4cZsb07My0J,0
conf/vldb/SrinivasaK03,pAP-hugLvZIJ,0
conf/sigmod/CeriFPP95,gGDQ2HKF0OQJ,0
journals/sigmod/OukselS99,gDQH516zrv8J,0
journals/sigmod/EnglertGH95,rKtupghYat8J,0
conf/vldb/CatozziR95,ajlGEYZiY8QJ,0
conf/sigmod/WynblattN01,_H4-ZecAsp0J,0
journals/tods/WandSW99,PC6Y77bVVQcJ,0
journals/sigmod/WinslettCDHZZ02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601881%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/sigmod/HristidisKP01,IWZsSVPC6HMJ,0
journals/sigmod/GerlhofKM96,url:http://doi.wiley.com/10.1002/tl.77,0
conf/vldb/SrinivasaK03,_VgLIyofOHAJ,0
journals/tods/KonopnickiS98,5cWufy7ZrAoJ,1
conf/sigmod/MumickP94,EkmUvRCP29QJ,0
conf/sigmod/PapadiasTSE95,az6Irr9srR0J,0
journals/sigmod/DoanPK95,OonCcbfDKpsJ,0
journals/sigmod/Kim02,9DSjjiMXVFMJ,0
conf/sigmod/RoussopoulosKR97,tY2aRisx_7wJ,0
journals/vldb/ShyyASL96,aEhVgTfCykUJ,0
journals/sigmod/HasselbringHHKRRS00,Xv9EU0qBYtAJ,0
conf/sigmod/GoldmanW00,mXx8NqFkTMEJ,0
conf/vldb/May01,krAZ7iDMEOQJ,0
journals/sigmod/SmithO99,ZTq3jtHCzS8J,0
conf/vldb/OhuraTPK02,QOlVbdQPSdwJ,0
journals/sigmod/Mackay99,PfEwULUQlCYJ,0
journals/sigmod/SmithO99,grTtUr40e-sJ,0
journals/sigmod/HuangKL02,TPf_uZGWQycJ,0
conf/vldb/ShiSZ03,ewgHMHz9DTwJ,0
conf/vldb/HelmerNM03,p5xda1KRhIkJ,0
journals/sigmod/Barbara01,t4JoRwvUNZoJ,0
journals/sigmod/Aberer03a,bo1rnY4bU4kJ,0
conf/vldb/SeshadriLR96,gGDQ2HKF0OQJ,0
journals/sigmod/Mani03,ky-2yjNGtW8J,0
conf/vldb/CarinoJ98,fOY9ur1vVpYJ,0
conf/vldb/FerrandinaMZFM95,SkmclpOa84EJ,0
journals/sigmod/Lomet01,DwIJH1hfx14J,0
conf/sigmod/DattaDTVSR02,C61LiqnMSpkJ,0
journals/sigmod/ShethMKA01,8FClHr8YM_UJ,0
conf/sigmod/JaedickeM98,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1093387%26type%3Dpdf,0
conf/sigmod/BunemanDHS96,8CNEtfSuzpYJ,0
conf/sigmod/RoussopoulosKR97,v0HqoYamlC4J,0
conf/vldb/SeshadriLR96,puNj-9OqR_4J,0
conf/vldb/RysNS96,hFnEDWudza8J,0
conf/vldb/GardarinST96,uQbK3JBILccJ,0
journals/vldb/KrivokapicKG99,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DA8622912AH,0
journals/tods/WandSW99,DhvYWzzJbv8J,0
conf/vldb/DayalHL01,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0835443CI,0
journals/vldb/AtzeniM00,HtxGbMkTXdsJ,0
journals/sigmod/Winslett01a,D9ZsFWnhf98J,0
journals/vldb/BerendtS00,IZQLxq07tfcJ,0
journals/sigmod/SellisV95,IGqAd2URrHoJ,0
conf/sigmod/Mohan96,ER1mHPgYT98J,0
journals/sigmod/Winslett01a,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101926%26type%3Dpdf,0
conf/vldb/SeshadriLR96,Projg8pBjYIJ,0
conf/vldb/QianZXP03,ukmrWcI_mRcJ,0
conf/vldb/BrownS95,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D369289%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/vldb/HarderST99,9MI4jOOqkn4J,0
conf/sigmod/MohanN94,cr7xWKidCnYJ,0
conf/vldb/CochinwalaB94,3uNrJJqOwcIJ,0
journals/vldb/AbadiCCCCLSTZ03,XzdbygCIJ4QJ,0
journals/sigmod/TianDCZ02,VRghYszB-gIJ,0
journals/sigmod/Winslett01,nc8zcSajWKkJ,0
conf/sigmod/WaasG00,F6Dj8YfdIKcJ,0
conf/vldb/AnandBH94,O2rOiyhHkWQJ,0
journals/tods/LiuM96,Ptkn85uRdIUJ,0
journals/sigmod/Hammer02,PMsenhC2XGIJ,0
conf/sigmod/GoelI96,PnGVbzQCWY0J,0
conf/vldb/AnandBH94,42KZZ_CiLC0J,0
journals/tods/SistlaWYS98,azGenr45ZMoJ,0
journals/sigmod/KantM00,V-WvgiTIig8J,0
journals/sigmod/KlasS94,bViLh5-jVsAJ,1
conf/vldb/WangYM97,xW3AafG2xKgJ,1
conf/vldb/RamaswamyMS98,OMkJGJA24SoJ,0
conf/vldb/BaulierBKS98,14Ig9yLtX7sJ,0
journals/sigmod/HasselbringHHKRRS00,8Dj_i69XP60J,0
conf/vldb/RamaswamyMS98,fIcZeXoZ4bIJ,0
journals/sigmod/RafanelliBT96,q_gSzDbRx4cJ,0
conf/vldb/SreenathS94,NDkvnp4RrVAJ,0
conf/vldb/SrinivasaK03,Drq1slDkthQJ,0
conf/sigmod/ReissK03,QxgH2yvePIgJ,0
conf/sigmod/MelnikRB03,Q1k0FiklsxoJ,0
conf/sigmod/MumickQM97,33MeXARSed0J,0
conf/sigmod/KuhnTS94,UfqoiM9Ee0kJ,0
conf/vldb/CiacciaPZ97,ydZSCy-4CMsJ,0
journals/vldb/DoanMDDH03,h2Rn2MOtrPkJ,0
journals/vldb/NguSHL01,_2hj6snS3foJ,0
conf/vldb/SavasereON95,y1hmJODjq7UJ,1
conf/sigmod/BryanMCLG94,ONxNYqv7q-UJ,0
journals/sigmod/Winslett01,j3yViR1Ob7YJ,0
journals/tods/CuiWW00,1yU6DN_XESsJ,0
conf/sigmod/MorpainCFP96,G1E5PwzwdSMJ,0
journals/tods/GutingBEJLSV00,AHozbGex7VUJ,0
conf/vldb/RamaswamyMS98,61cw9DcC6qsJ,0
conf/sigmod/FlorescuLMS99,AZrrwMAio7YJ,0
journals/tods/SistlaWYS98,oHXkI3GgweIJ,0
conf/vldb/AgrawalLSS95,NB8K1Kn_kgkJ,0
conf/sigmod/QuassWGHLMNRRAUW96,FUXcNB3HHi4J,0
journals/sigmod/GalianoM03,1iiUArCuZZgJ,0
journals/sigmod/ReichB98,ZqFPwDkLN7oJ,1
journals/tods/HsuSY01,23QwSzC7vecJ,0
journals/sigmod/ShanmugasundaramSKKVNT01,EkmUvRCP29QJ,0
journals/sigmod/Aberer03a,ggQ-EiSbrwEJ,0
journals/sigmod/ACT-NET96,aKtOtj4CU3cJ,0
conf/vldb/OrensteinK95,NytTrEOPCa4J,0
conf/sigmod/FernandezS96,BPkchIRzYPUJ,0
conf/sigmod/ForlizziGNS00,4mdxCeZgowoJ,0
journals/sigmod/YanG95,KER2lbhFah4J,0
conf/vldb/SeshadriLR96,e1GKxK7FkEIJ,0
conf/vldb/Bowker00,NqGZZnTygigJ,0
journals/sigmod/PapianiWDN99,Rr9mVIOvf9kJ,0
conf/sigmod/PalmerF00,IVWPCLaGIPcJ,0
conf/sigmod/2002,GRSm0N8UM3MJ,0
journals/sigmod/TianDCZ02,DcXpBhQ_a-YJ,0
conf/vldb/ZemankovaI94,VTMCZO3uvoEJ,0
conf/sigmod/Doherty98,WHcyoVsMLzAJ,0
journals/tods/SistlaWYS98,P-e8GdDsxTgJ,0
journals/vldb/BunemanFS00,ZMTd3HCh8pcJ,0
conf/vldb/SrinivasaK03,HMIklQOvEfoJ,0
conf/sigmod/MissikoffT94,4t9WN7Ro4u0J,0
conf/vldb/ArunJ98,_hNiD_QLDdAJ,0
conf/vldb/NgH94,WlNAuSKoGN4J,1
conf/vldb/LabrinidisR01,2DtY9exkFcgJ,0
conf/sigmod/ZadorozhnyRVUB02,hfhMyMZgsogJ,0
conf/sigmod/WangPFY03,PIySTBcAK7wJ,0
conf/vldb/AnandBH94,4iJ3Fd2xnUYJ,0
journals/tods/KemmeA00,V5i9IruN8n8J,0
conf/sigmod/ShenNSHS03,zSM0goBgDdsJ,0
journals/sigmod/EnglertGH95,aBnMWuvlR7AJ,0
conf/vldb/HageJPST03,QLjfQtze27QJ,0
journals/sigmod/Winslett01a,-UpQkB1uPLMJ,0
conf/vldb/PappasC00,J_hNZyCVgRYJ,0
journals/sigmod/McHughAGQW97,dK1iX-TeC-UJ,0
conf/sigmod/GrayHOS96,OtlscU8jjTwJ,0
journals/sigmod/Huyn01,bBf2eJ9F3xwJ,0
conf/vldb/SenkulKT02,ax88lZyPylwJ,0
conf/vldb/ArunJ98,W-dY1py85g0J,0
conf/vldb/SrinivasaK03,ui-cH5QSCe4J,0
journals/sigmod/BarbaraCJW01,vZuvXH5l1kUJ,0
conf/sigmod/Mohan96,GwFu1KVtY-YJ,0
conf/vldb/CochinwalaB94,s_pOeFUIO8cJ,0
journals/sigmod/DadamK97,oV8bdACuNz0J,0
journals/sigmod/FlorescuLM98,XTnTJ3s9yr0J,0
journals/sigmod/DadamK97,9ccpmdcUA5QJ,0
journals/tods/BrunoCG02,qSjqWHF5W7oJ,0
journals/sigmod/Winslett01a,v4h7vTKvoZEJ,0
conf/sigmod/HjaltasonS98,hFnyy0PFe1MJ,1
conf/vldb/MiningGroup96,X6ORArJnhzkJ,0
conf/vldb/ArunJ98,23QwSzC7vecJ,0
conf/sigmod/SubramanianV98,kc-IArRsvr0J,0
journals/tods/LiuM96,jGkspFTyYU8J,0
conf/vldb/Bowker00,rwAkeeC84aoJ,0
journals/sigmod/GalianoM03,Vo9UmX5T6asJ,0
conf/sigmod/RoussopoulosKR97,pUsJ4WIx8HgJ,0
journals/sigmod/Winslett01a,79nu366EtyMJ,0
journals/sigmod/BarbaraCJW01,UVXbn_l6IAUJ,0
journals/sigmod/RiekertMW97,yI5E8TGu5BwJ,0
conf/sigmod/GoldmanW00,A5UEuMGBb9QJ,0
conf/vldb/Amer-YahiaCD98,iSkco-aumngJ,0
journals/vldb/Li03,-DWZTIaj3x0J,0
conf/vldb/Gupta96,5_RN1xnevrQJ,0
conf/vldb/RysNS96,R5gwlvHT67gJ,0
journals/sigmod/DadamK97,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D219769%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/HasselbringHHKRRS00,fqcwwKV-q6QJ,0
journals/sigmod/RiekertMW97,MGa48r87ijwJ,0
conf/sigmod/Kramer97,9AuRlqhB6AIJ,0
conf/sigmod/Team95b,DhJf-a80iC8J,0
journals/sigmod/HuangKL02,_udnt63wDIEJ,0
conf/vldb/KonopnickiS95,V4NASwqZ530J,0
conf/vldb/RysNS96,3-IlQ1zCXPYJ,0
journals/tods/GhandeharizadehHJ96,P0Y9Wz5hoFoJ,0
conf/sigmod/ZadorozhnyRVUB02,6M-fnuhWEOIJ,0
conf/sigmod/ChenJDTW00,V1dB6g6Uy1IJ,0
journals/tods/FormicaGM98,Iap8Eg0Sm8oJ,0
conf/sigmod/MoleskyR95,aMk4gXnb8E4J,0
journals/sigmod/CruzKLSWY02,CzWSlU-dvscJ,0
conf/sigmod/GoldmanW00,Tw38P-ZJHZ4J,0
journals/sigmod/Wedekind94,Ol886Ck3jz4J,0
journals/sigmod/GerlhofKM96,-ZBTa5cuN7sJ,0
journals/sigmod/SmithO99,9hGnjxZmF8AJ,0
journals/sigmod/McClatcheyV97,yI5E8TGu5BwJ,0
conf/vldb/NaumannLF99,gvua8jbnHPkJ,1
conf/vldb/SrinivasaK03,q5QIIWJ1ELIJ,0
journals/sigmod/Konig-RiesMMPPRSVW02,_EDhM4bq8b0J,0
journals/sigmod/SmithO99,s6YSyUjRd3oJ,0
journals/sigmod/RiekertMW97,-M3T2hwy27kJ,0
journals/sigmod/Huyn01,url:http://www.springerlink.com/index/9BCXDMA3FKBRT1U0.pdf,0
journals/sigmod/BarbaraCJW01,CBxdOQgyPXcJ,0
conf/sigmod/ThomasDM95,mwN9L9PnaAwJ,0
journals/sigmod/KiyokiKH94,p_-uWY9S6AAJ,0
journals/tods/KorthS94,Z4A6mo1iTG4J,0
conf/vldb/AnandBH94,SXLa6IsfEocJ,0
conf/sigmod/MumickP94,Nc1LMx13TAgJ,0
conf/vldb/ArunJ98,rCvyvNiKkZcJ,0
conf/vldb/RysNS96,QGpEv98JHmkJ,0
journals/sigmod/Wedekind94,ynMWegIq4DwJ,0
journals/sigmod/Wedekind94,6F0iA9t9w_EJ,0
conf/vldb/Gupta96,n8LgSbKmF1sJ,0
journals/sigmod/HuangKL02,GX5pFcykxWEJ,0
conf/sigmod/Atkinson95,rR80mhtlTlQJ,0
journals/sigmod/OrlandicLS02,SHYtwo2v-LAJ,0
journals/tods/CuiWW00,plj1-8Ox6SIJ,0
journals/sigmod/HasselbringHHKRRS00,pfp0ForskVMJ,0
journals/sigmod/EnglertGH95,7ZZWZ0yIivoJ,0
journals/sigmod/RoddickABDEGHLMMMW00,lI5VVqZEWQwJ,0
conf/sigmod/ZhangRL96,sFyIqCpg0rgJ,0
conf/vldb/HelmerNM03,NBwqOe3mlB4J,0
conf/vldb/SizovGT03,WSQzzj42AkEJ,0
conf/sigmod/BryanMCLG94,VRghYszB-gIJ,0
journals/sigmod/EnglertGH95,JDw1wTgb6UsJ,0
conf/sigmod/TatarinovVBSSZ02,oV8bdACuNz0J,0
conf/vldb/ChoG00,_oOabbIl240J,0
journals/sigmod/GatziuJSV99,Ltj_EQtInlUJ,0
journals/sigmod/KiyokiKH94,Qg-o04mBpuMJ,0
journals/sigmod/Zhang95,RZisynVH3AUJ,0
conf/sigmod/Ozsu99,lC5GjK5OpD0J,0
conf/vldb/SrinivasaK03,rPbtf7tKNwEJ,0
conf/vldb/MargaritisFT01,eiA9HVOF2IsJ,0
conf/vldb/LudasaherGM00,OslUAjJi_B4J,0
journals/tods/ChenHM95,TX3nkP0B710J,0
conf/vldb/RysNS96,P8UoouwZkeMJ,0
journals/tods/WandSW99,-ArGEwUlGMkJ,0
conf/vldb/ChoG00,9lbHbYAub_EJ,0
conf/vldb/RezendeH98,E7qQp2vH66oJ,0
conf/vldb/ChienVZTZ02,znCz2ArvcNgJ,0
journals/sigmod/BertinoEH03,6M-fnuhWEOIJ,0
journals/sigmod/GerlhofKM96,w0bgyxPdhBoJ,0
journals/sigmod/GerlhofKM96,UGSj0oWPm7MJ,0
journals/tods/CliffordDIJS97,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101336%26type%3Dpdf,0
journals/sigmod/Winslett01a,url:http://adsabs.harvard.edu/abs/1991mit..reptQ....C,0
journals/sigmod/RiekertMW97,3_DqsK3R0FoJ,0
conf/sigmod/BrinkhoffKSS94a,C2m6WQDSSIwJ,0
journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,r8c101XB3QIJ,0
journals/sigmod/RiekertMW97,ckE_xoyu6BkJ,0
conf/vldb/BrownS95,XytbGy--8LMJ,0
journals/sigmod/SureSS02,t6-LjSlCUmcJ,0
conf/sigmod/HullZ96,eE98qv4oVnQJ,0
journals/vldb/KrivokapicKG99,kyLT5CM5pHEJ,0
conf/vldb/PfoserJT00,dydp7UWROloJ,0
conf/sigmod/GoldmanW00,Bp69wMYw9DAJ,0
conf/vldb/DarmontS99,r2pbUMkXXHIJ,0
conf/sigmod/Mohan96,3xB3aPgAQV8J,0
journals/vldb/PeckhamMD95,NZh8giWRPA0J,0
journals/sigmod/BarbaraCJW01,brMuoNYBOVMJ,0
conf/sigmod/ReissK03,hjYbadIKcBcJ,0
journals/sigmod/RiekertMW97,osv0lth_QhIJ,0
conf/sigmod/RodriguezR00,Cmq7lkkXNt4J,0
conf/sigmod/GebhardtJJ97,ks4Wxa8dHNIJ,1
journals/sigmod/HasselbringHHKRRS00,JQTeaBWzwy0J,0
conf/vldb/AbiteboulMRVW98,N43HCFODXpIJ,0
conf/vldb/ChoG00,mkgVCn7m5ncJ,0
conf/sigmod/Atkinson95,eEGuQveauAQJ,0
journals/sigmod/OrlandicLS02,aEhVgTfCykUJ,0
journals/vldb/Barbara-MillaG94,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D170146%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/WestmannKHM00,1W3ieFgA2dUJ,0
journals/tods/Kuo96,qC-pV0arGi8J,0
journals/sigmod/PourabbasR02,UnLrWA3aZFcJ,0
conf/sigmod/Wu99,oIDF-Jhm9CYJ,1
conf/sigmod/GrayHOS96,U6vN0Zj9BPIJ,0
conf/sigmod/ThomasDM95,8r21irOeckIJ,0
journals/sigmod/YeungHL94,gm2FRRPEVCYJ,0
conf/sigmod/GoldmanW00,url:http://portal.acm.org/citation.cfm%3Fid%3D1101908.1101995,0
journals/sigmod/KantM00,6RQr_jV_PTMJ,0
conf/sigmod/GillmannWSWW00,dfR2bB2uExMJ,0
conf/sigmod/GoldmanW00,FXBNNX-pFgwJ,0
conf/vldb/SizovGT03,EQMjUarpNBEJ,0
conf/sigmod/NatsevRS99,azGenr45ZMoJ,0
journals/sigmod/Aberer03a,Gu-eSKSsTYIJ,0
conf/vldb/Shaw98,0nlSHYWDsroJ,0
conf/vldb/WeberSB98,uS-v_N8yu7MJ,0
conf/vldb/SrinivasaK03,Dc31CapbpWAJ,0
conf/vldb/Schek00,_q3scPb8vbgJ,0
journals/sigmod/HuangKL02,1pjm2woeQzkJ,0
conf/sigmod/ZadorozhnyRVUB02,Etp4sKqVRooJ,0
conf/vldb/SistlaYLL95,qfD_kxYt-dsJ,0
conf/sigmod/LibkinMW96,uaoOPa1724YJ,0
journals/sigmod/BollKB98,r85yVn6u51kJ,0
conf/vldb/CarneyCCCLSSTZ02,sBY_D_cz0pUJ,0
conf/sigmod/ChenJDTW00,7McItAgv5_YJ,0
journals/sigmod/DoanPK95,5Ty9srBee7gJ,0
journals/sigmod/CruzKLSWY02,5D-CZlU2aAIJ,0
journals/sigmod/BarbaraCJW01,Br-A2gO2HPUJ,0
conf/vldb/CochinwalaB94,rNVPCLfguuMJ,0
journals/sigmod/RafanelliBT96,zSKUdiqjNAIJ,0
journals/sigmod/KambhampatiK03,HtxGbMkTXdsJ,0
conf/vldb/SevcikK96,nxZ2znfUFlIJ,0
conf/vldb/RamaswamyMS98,C_saHMSke-0J,0
journals/sigmod/GerlhofKM96,qGXbtMCjdykJ,0
journals/sigmod/YeungHL94,AJMZBYFa3AQJ,0
conf/sigmod/JagadishLS99,eiA9HVOF2IsJ,0
journals/sigmod/SmithO99,Il_27N_ao2QJ,0
conf/vldb/Bowker00,LTYGctzt7MIJ,0
journals/sigmod/Winslett01a,GNlKSKbFNFkJ,0
conf/vldb/LiM01,SVt9U79mFdMJ,0
conf/sigmod/ThomasDM95,4pZEi-wH49UJ,0
conf/vldb/SrinivasaK03,EKqpEdn3kDMJ,0
conf/vldb/AnanthakrishnaCG02,SByuGUSfTtYJ,1
journals/sigmod/CarmelMS01,hB-ZA0wX-fsJ,1
journals/sigmod/BurtonM98,NuH-9L-FlooJ,0
conf/vldb/ChoenniV00,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210413AH,0
conf/sigmod/GravanoGT94,BGpocTLROL8J,0
conf/vldb/KumaranH03,UUM1C8pvOp0J,0
journals/vldb/GrefenVA01,909hLNR8130J,0
journals/sigmod/GatziuJSV99,lMKrltuk53EJ,0
journals/sigmod/Wedekind94,nG7DDQ_QcOUJ,0
conf/vldb/LakshmananJN00,q5xS6KWsUiAJ,0
journals/sigmod/BarbaraBFLS94,YUVfXOWhT94J,0
conf/vldb/BaralisW94,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D353091%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/AnandBH94,url:http://ieeexplore.ieee.org/iel5/9217/29235/01320073.pdf%3Farnumber%3D1320073,0
conf/sigmod/BerckenDS00,VKL01W7jM14J,0
journals/sigmod/WinslettCDHZZ02,kmLY6wSh-EwJ,0
journals/vldb/SheikholeslamiCZ00,UKlKGSjyeNQJ,0
conf/vldb/MuthOPW98,CWyeY-v5VngJ,0
conf/vldb/SrinivasaK03,bZey3pjfb3kJ,0
conf/vldb/GilbertKMS02,xziY9wNuVzwJ,1
journals/sigmod/GatziuJSV99,VYKL9jbR-2gJ,0
journals/tods/KorthS94,vE7HAHpSauwJ,0
conf/sigmod/ThomasDM95,EkVCaXfgB-AJ,0
journals/sigmod/OrlandicLS02,UyhrqiH_-MoJ,0
conf/vldb/RothOH99,ykx565n8SRkJ,0
conf/vldb/IwerksSS03,4B_LhCns0WoJ,1
conf/sigmod/FernandezS96,_UMG0r4QygcJ,0
journals/vldb/DesslochHMMT98,IF-DByZxDwUJ,0
conf/vldb/BridgeJKLLM97,JO9Jnx_gGIUJ,1
journals/sigmod/TianDCZ02,1a0H031lUxAJ,0
conf/sigmod/DattaDTVSR02,K11_hzTKq1wJ,0
conf/sigmod/JonssonFS98,x58hLWnIL5wJ,0
conf/vldb/AgrawalLSS95,HdBZt9clVdYJ,0
journals/sigmod/HuangKL02,-VcT5pXqb6sJ,0
conf/vldb/RamaswamyMS98,xksOEMoPQA4J,0
conf/sigmod/CuiOTS03,_cM1AX9BpwQJ,0
conf/sigmod/ChaudhuriGGM03,S62QcAU8vXkJ,0
journals/sigmod/BusslerFM02,6GxdJ4jZUokJ,0
journals/sigmod/LabrinidisM01,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D603886%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
journals/sigmod/OrlandicLS02,7L-FJDvAbzEJ,0
conf/sigmod/PapadiasTSE95,kERrnOeow2sJ,0
conf/vldb/Novaretti01,url:http://www.ncbi.nlm.nih.gov/entrez/query.fcgi%3Fcmd%3DRetrieve%26db%3DPubMed%26list_uids%3D748417%26dopt%3DCitation,0
journals/tods/KonopnickiS98,5D-CZlU2aAIJ,0
conf/vldb/CiacciaPZ97,8UbrDL0jsOYJ,0
conf/sigmod/VitterW99,8KlfEnw-8zMJ,0
journals/tods/LiuDL02,uexel5Cdu4wJ,0
journals/sigmod/MalaikaEM03,xJUI2MZiv_AJ,0
conf/sigmod/CeriFPP95,sdnstIn67z4J,0
conf/sigmod/Vaskevitch94,mtiIirxyy9EJ,0
journals/sigmod/Etzion99,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D584455%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/vldb/PanagosB97,DdGSPz6HNScJ,0
journals/sigmod/HuangKL02,HU8vVma9C7EJ,0
journals/sigmod/SmithO99,url:http://portal.acm.org/citation.cfm%3Fid%3D507338.507367%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/Wedekind94,pUsJ4WIx8HgJ,0
journals/sigmod/PitouraB95,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210413AH,0
conf/sigmod/GarofalakisRRS99,otzO97x1KNsJ,0
journals/sigmod/LenzVJS03,0VH_UfugPa0J,0
journals/vldb/Li03,EoWhbQqfHVEJ,0
conf/vldb/ZemankovaI94,3fPj26ryagQJ,0
conf/vldb/DarmontS99,ToUbBmCGuRMJ,0
conf/vldb/SeshadriLR96,TfC5wjpSwO8J,0
conf/vldb/KumaranH03,l-m2Kfc_B3gJ,0
journals/vldb/ShyyASL96,dCPjZUZsZccJ,0
conf/vldb/Novaretti01,C-x90Wy9P5cJ,0
journals/vldb/MirbelPSTV00,oR_rH1lDswEJ,0
journals/tods/RaschidL96,yJPi5nBJmVYJ,0
conf/sigmod/LabioZWGGW97,q5xS6KWsUiAJ,0
conf/sigmod/AtzeniT97,XpKpYTKUL6IJ,0
conf/vldb/ConradGJM02,miubKxLrikUJ,0
conf/vldb/TsatalosSI94,4ZfEJxGYQ6MJ,0
conf/vldb/BalminHKPSW03,tGjOYDlWKi4J,0
journals/sigmod/KambhampatiK03,AFKhL1I3L9AJ,0
conf/vldb/LernerS03,g4p3K22hY_oJ,0
conf/vldb/MuntzR94,pOZLqf9A57kJ,0
conf/vldb/AnandBH94,yQ2TMZ92GaIJ,0
journals/tods/AmmannJR97,VxSWsBfjkUgJ,0
journals/sigmod/KuokFW98,BzZbvP23pRQJ,0
conf/sigmod/GoldmanW00,4aLHowRr1qIJ,0
conf/sigmod/DoanDH01,url:http://portal.acm.org/citation.cfm%3Fid%3D500141.500228,0
journals/sigmod/EnglertGH95,tdrfGWFlodcJ,0
journals/sigmod/HasselbringHHKRRS00,gihtEdMVRhwJ,0
conf/sigmod/Chan98,oo2mr5fbMggJ,1
conf/vldb/WuYCT95,LJKpMU1tIlcJ,0
journals/sigmod/GalianoM03,eLf0eStn5G4J,0
journals/sigmod/ShethM02,hpFW-r4vZZgJ,0
conf/sigmod/ChaudhuriD97,D7w6TQwatE0J,1
conf/sigmod/BunemanDHS96,V8Ws93C1FVkJ,0
conf/sigmod/JarkeQCLFLVV00,nqkIRtcKivsJ,0
conf/vldb/SrinivasaK03,s9hhR-EdDGgJ,0
journals/sigmod/DoanPSB97,3sAfCVQh3QwJ,0
conf/vldb/WuYCT95,7SLArMxj4YYJ,0
conf/vldb/Bowker00,CRhyMx7q0BQJ,0
journals/sigmod/DoanPK95,5x_17upJXukJ,0
conf/vldb/MuntzR94,wP_GYyvWXaQJ,0
journals/sigmod/DoanPK95,fdVIkwgIJ1YJ,0
journals/sigmod/WenLMZ03,LJKpMU1tIlcJ,0
conf/vldb/GaoS03,DgzQETHBOgwJ,0
conf/sigmod/RoussopoulosKR97,ggQ-EiSbrwEJ,0
conf/vldb/DattaRT99,rML9ZHk6fDwJ,0
conf/sigmod/MumickP94,crbzVG97nmIJ,0
journals/sigmod/BurtonM98,grqiYepKc4IJ,0
conf/vldb/HammadFAE03,YicxZMoYBtQJ,0
conf/vldb/MoserKK95,wP_GYyvWXaQJ,0
conf/sigmod/DattaDTVSR02,NLstPAiThWMJ,0
journals/vldb/ChenHY97,K2uh4r8lQQMJ,0
journals/vldb/ShyyASL96,W693CJ3Q_FkJ,0
conf/vldb/AnandBH94,UA7Q37QGci4J,0
conf/sigmod/ZaianeHLCC98,-i2fQfLpX2wJ,0
conf/vldb/SeshadriLR96,1hpY5dx3BRIJ,0
journals/vldb/Li03,P0iCrIni61cJ,0
conf/sigmod/ShklarSKT95,8FClHr8YM_UJ,0
conf/sigmod/GillmannWSWW00,P25_yh3lBhoJ,0
journals/sigmod/StolfoLCFE01,zO0DfwHqXKUJ,0
journals/sigmod/ChristoffelPSL98,OtxDte56bMMJ,0
journals/sigmod/GatziuJSV99,pO8PMBXwilIJ,0
conf/sigmod/JosifovskiSHL02,y_gKGtzupHIJ,0
conf/sigmod/RodriguezR00,FUXcNB3HHi4J,0
journals/sigmod/WinslettCDHZZ02,nXeI9Oj9qIMJ,0
journals/sigmod/Konig-RiesMMPPRSVW02,pTVuGh5PDOcJ,0
conf/sigmod/Dietterich94,EqivIEO2ne8J,0
journals/sigmod/CruzKLSWY02,IVgtGCiWHRgJ,0
